Mean Squared Error: 2.939936564178009
Player Predictions:
Spencer Dinwiddie: 39.72799999999998
Blake Griffin: 39.954999999999984
Maurice Harkless: 11.848000000000008
Devin Booker: 18.041999999999994
Ramon Sessions: 27.27400000000002
Pau Gasol: 45.147999999999996
Miloš Teodosić: 34.01200000000001
Al-Farouq Aminu: 42.16299999999998
Dejounte Murray: 17.06300000000002
Anthony Davis: 48.10000000000001
Donovan Mitchell: 28.32400000000001
Tyson Chandler: 27.14800000000001
Khris Middleton: 33.019999999999996
Thomas Bryant: 3.5
Shabazz Napier: 19.939999999999966
Treveon Graham: 9.041000000000007
Sindarius Thornwell: 3.5
Juan Hernangómez: 15.391999999999978
Kyle Anderson: 11.387999999999991
Carmelo Anthony: 21.053999999999995
Tyler Ulis: 8.04200000000001
Doug McDermott: 3.9419999999999953
Jrue Holiday: 33.547
Tyus Jones: 15.956000000000017
Courtney Lee: 21.52400000000002
Omri Casspi: 8.297999999999993
Terry Rozier: 11.194999999999995
Ekpe Udoh: 43.385
Ekpe Udoh: 15.476999999999984
Ivan Rabb: 18.44799999999997
D.J. Augustin: 18.225000000000023
Victor Oladipo: 49.383999999999986
Garrett Temple: 13.717999999999988
Austin Rivers: 12.055000000000014
Chris Paul: 29.701999999999998
Eric Gordon: 32.24399999999997
Brook Lopez: 15.416999999999987
Marcus Smart: 23.110999999999976
Kevin Love: 38.77699999999999
Malik Beasley: 0.0
Jerian Grant: 10.810000000000016
De'Aaron Fox: 8.176000000000013
Clint Capela: 32.553999999999995
Stanley Johnson: 31.245999999999984
Nikola Mirotić: 31.762000000000008
Kyle Anderson: 21.471000000000014
Alex Len: 35.36599999999999
Kosta Koufos: 14.659000000000018
Terry Rozier: 21.277999999999984
Marcus Georges-Hunt: 0.0
Devin Harris: 15.116000000000012
Michael Carter-Williams: 21.707000000000004
Nik Stauskas: 6.904999999999988
Mario Chalmers: 7.122999999999993
Reggie Bullock: 16.111000000000026
Kyle Singler: 5.689999999999998
Caleb Swanigan: 17.664
Quincy Acy: 9.360000000000008
Al Horford: 38.197999999999986
Ben Simmons: 47.27399999999999
Shabazz Napier: 28.62599999999999
Norman Powell: 1.647999999999999
Luke Kennard: 13.781000000000024
Tony Parker: 18.86000000000001
Maxi Kleber: 9.043000000000006
Willie Cauley-Stein: 33.45599999999999
Danuel House: 20.790000000000013
Kentavious Caldwell-Pope: 35.696
Karl-Anthony Towns: 47.33799999999999
Malcolm Delaney: 7.561
Blake Griffin: 44.02500000000002
LeBron James: 65.18999999999997
Ekpe Udoh: 14.727999999999998
JaVale McGee: 4.399999999999993
Nick Young: 8.184000000000003
Cory Joseph: 18.288999999999998
Ian Mahinmi: 4.478999999999999
Andrew Wiggins: 16.04399999999998
Fred VanVleet: 16.605999999999987
Davon Reed: 7.084000000000012
Derrick White: 23.424999999999997
Wesley Iwundu: 11.92000000000001
Justin Anderson: 13.655999999999976
Jonas Jerebko: 19.873999999999974
Jodie Meeks: 18.013999999999974
Rondae Hollis-Jefferson: 38.51999999999999
Jabari Parker: 20.817999999999994
Tyler Ennis: 11.123000000000005
Jason Terry: 14.947000000000019
Daniel Theis: 27.801
Paul Millsap: 35.50999999999999
Dwight Powell: 23.876999999999985
T.J. Warren: 25.709
Jaylen Brown: 18.319000000000017
Lonzo Ball: 46.063999999999986
Pat Connaughton: 6.147000000000002
Rajon Rondo: 34.165
Patrick Patterson: 11.539000000000014
James Harden: 49.803999999999995
Jakob Poeltl: 17.455999999999975
Wesley Iwundu: 11.351999999999997
Joe Johnson: 20.076000000000022
Alec Burks: 33.19600000000002
Malik Monk: 19.86599999999999
Spencer Dinwiddie: 18.63599999999998
Channing Frye: 21.762999999999984
Jamal Murray: 50.96900000000001
Nikola Jokić: 28.752
JaKarr Sampson: 18.264
Robin Lopez: 19.067999999999977
Damian Lillard: 52.339000000000034
Serge Ibaka: 25.187
Jayson Tatum: 23.52399999999999
Rondae Hollis-Jefferson: 44.761
Tristan Thompson: 4.404999999999993
Montrezl Harrell: 8.989999999999991
Royce O'Neale: 11.681
Marcus Smart: 24.257000000000012
Noah Vonleh: 0.19999999999999957
Joe Harris: 20.140000000000025
Joel Embiid: 43.61900000000001
Patrick Patterson: 7.200000000000006
Joel Embiid: 38.757000000000005
Jerami Grant: 12.51500000000001
Austin Rivers: 19.197999999999976
Emmanuel Mudiay: 29.050000000000004
Tyler Zeller: 5.559999999999997
Abdel Nader: 3.199999999999994
Jeremy Lamb: 14.728999999999978
Jonathan Isaac: 21.07400000000001
Joe Harris: 10.688000000000002
Willie Cauley-Stein: 40.44299999999996
Jakob Poeltl: 11.422000000000008
Brandon Paul: 0.0
Marvin Williams: 14.804999999999975
Reggie Jackson: 18.04499999999998
Bobby Portis: 37.02400000000003
Tony Snell: 18.434000000000022
Gerald Green: 14.978000000000014
Lance Thomas: 7.815000000000001
Shaun Livingston: 9.086000000000004
Jonas Valančiūnas: 23.631999999999998
Marreese Speights: 2.3780000000000037
Austin Rivers: 28.641999999999992
Ricky Rubio: 39.62600000000001
Pat Connaughton: 18.855000000000015
Clint Capela: 51.696000000000005
Tyus Jones: 7.7880000000000065
Danuel House: 7.217999999999989
Dante Cunningham: 10.422999999999988
Jerian Grant: 24.44200000000001
Patrick McCaw: 12.225000000000001
Trey Lyles: 29.603999999999992
Jared Dudley: 5.657999999999998
Tyrone Wallace: 18.326999999999984
Omri Casspi: 20.94599999999999
Will Barton: 21.447000000000013
Harrison Barnes: 17.997
Michael Beasley: 11.295
George Hill: 35.55999999999998
Justin Holiday: 18.397000000000013
Jordan Clarkson: 39.503
Elfrid Payton: 33.37099999999999
Nemanja Bjelica: 19.28600000000001
Bradley Beal: 43.788999999999994
Jeremy Lamb: 30.793999999999983
Terrance Ferguson: 5.745999999999998
D'Angelo Russell: 27.792999999999992
Tobias Harris: 17.467000000000027
Lauri Markkanen: 19.352999999999987
Dennis Schröder: 44.066999999999986
Joe Harris: 18.40399999999997
Damian Lillard: 52.88899999999999
Fred VanVleet: 15.239000000000022
Zaza Pachulia: 17.318999999999985
Dewayne Dedmon: 26.147000000000016
Matthew Dellavedova: 10.827000000000009
Domantas Sabonis: 30.65700000000001
Shabazz Napier: 39.97300000000001
Alec Burks: 18.831999999999972
Kelly Olynyk: 21.83800000000002
Jordan Bell: 19.484999999999978
Harrison Barnes: 29.11900000000001
Dirk Nowitzki: 24.966999999999988
Kosta Koufos: 5.58700000000001
Kosta Koufos: 26.682000000000016
Maxi Kleber: 0.0
Austin Rivers: 16.093000000000018
Steven Adams: 22.740999999999996
Eric Bledsoe: 30.699000000000005
Aron Baynes: 28.179999999999996
DeMar DeRozan: 33.20499999999997
Pascal Siakam: 8.815
David West: 18.246
Kentavious Caldwell-Pope: 31.725000000000005
Jeremy Lamb: 26.903000000000006
Pau Gasol: 31.567000000000004
Kyle Collinsworth: 12.503000000000004
Emmanuel Mudiay: 33.137
T.J. McConnell: 11.692999999999994
Bobby Brown: 1.5
Ricky Rubio: 16.134999999999977
Taurean Prince: 18.444999999999972
Demetrius Jackson: 7.787000000000007
Joe Johnson: 15.01700000000001
Damyean Dotson: 8.459999999999987
Kyle Lowry: 13.955000000000014
Meyers Leonard: 0.0
Ish Smith: 11.118999999999986
Rodney Hood: 25.14699999999998
Jonas Valančiūnas: 42.71000000000001
Marcin Gortat: 19.87199999999998
Nenê Hilário: 20.952999999999975
José Calderón: 14.486000000000011
Draymond Green: 24.427000000000003
Kris Dunn: 14.235000000000015
Josh Jackson: 15.508000000000022
Dwyane Wade: 32.916000000000004
Deyonta Davis: 13.839999999999991
Henry Ellenson: 0.0
Jordan Bell: 6.131000000000005
DeAndre' Bembry: 11.494000000000003
Álex Abrines: 12.717000000000008
Anthony Davis: 58.41300000000001
Julius Randle: 33.014
Domantas Sabonis: 32.166
Marco Belinelli: 10.827000000000007
J.J. Redick: 38.427
Devin Harris: 13.033999999999997
Marvin Williams: 29.315000000000005
Bryn Forbes: 17.385000000000026
Torrey Craig: 3.600000000000003
Myke Henry: 16.09000000000002
Luke Babbitt: 3.889999999999995
Marreese Speights: 9.076000000000002
P.J. Tucker: 27.936000000000007
Alec Burks: 5.100999999999994
Donovan Mitchell: 31.867999999999974
Raymond Felton: 15.79800000000002
Luke Babbitt: 5.1259999999999994
Jerian Grant: 15.078999999999992
Raymond Felton: 20.630999999999993
Travis Wear: 2.9939999999999944
George Hill: 20.48799999999998
Tim Hardaway: 31.296000000000003
Joe Harris: 4.126999999999997
Tyler Ulis: 14.983000000000022
Dennis Schröder: 41.43500000000002
Stephen Curry: 51.37399999999998
Guerschon Yabusele: 1.200000000000001
Abdel Nader: 0.0
Al-Farouq Aminu: 19.64799999999998
Patty Mills: 21.676000000000016
Kadeem Allen: 0.0
John Henson: 27.211999999999986
Tobias Harris: 25.029999999999994
Dakari Johnson: 11.785
Dwyane Wade: 21.849000000000014
Pat Connaughton: 11.088999999999993
Donovan Mitchell: 33.07700000000002
Jusuf Nurkić: 29.018
Tim Frazier: 1.0
Jeff Teague: 34.239000000000004
Chris Paul: 29.415999999999986
Derrick Favors: 28.73800000000002
Noah Vonleh: 21.504999999999985
Buddy Hield: 11.542000000000007
Thaddeus Young: 14.89699999999999
Emmanuel Mudiay: 4.344999999999993
Paul George: 45.558
Devin Booker: 46.03299999999997
George Hill: 12.55400000000002
Donovan Mitchell: 40.20800000000002
Kelly Olynyk: 17.526999999999976
Xavier Rathan-Mayes: 14.705000000000014
Trey Lyles: 2.975
Myles Turner: 14.173000000000002
Bam Adebayo: 17.570999999999984
LaMarcus Aldridge: 23.06
Tyler Zeller: 19.962000000000018
Myles Turner: 43.575
Luke Kennard: 27.952000000000016
Johnny O'Bryant: 10.371000000000008
Evan Turner: 9.257999999999985
Pascal Siakam: 11.520999999999999
Taj Gibson: 35.225
Chris Paul: 54.141000000000034
Nick Young: 7.178000000000008
Salah Mejri: 17.187
Kristaps Porziņģis: 58.78100000000002
T.J. McConnell: 34.927999999999955
Evan Fournier: 16.24000000000002
Kyle Korver: 7.353999999999988
D'Angelo Russell: 34.369
Eric Bledsoe: 28.019999999999992
Willie Reed: 3.251999999999994
Vince Carter: 5.477999999999991
Justise Winslow: 21.51599999999999
Jerian Grant: 12.853000000000003
JaMychal Green: 22.896000000000004
Kelly Oubre: 23.911999999999992
Trey Burke: 13.670000000000009
Marc Gasol: 42.82099999999998
Dwayne Bacon: 8.527999999999986
Jrue Holiday: 29.703999999999997
Dakari Johnson: 2.0
Isaiah Thomas: 17.569000000000013
Bam Adebayo: 23.814999999999987
Marc Gasol: 25.670999999999985
Dillon Brooks: 22.057000000000013
Kris Dunn: 40.50800000000002
Taj Gibson: 20.918000000000003
Rodney Hood: 14.802999999999981
Rudy Gay: 15.883999999999997
Nikola Jokić: 35.77699999999996
Tristan Thompson: 1.6999999999999986
Aaron Gordon: 24.09099999999999
Andre Drummond: 34.746
Tarik Black: 22.07399999999999
DeAndre Jordan: 31.035
Dejounte Murray: 8.700000000000003
Elfrid Payton: 18.457000000000015
Lou Williams: 53.46300000000001
Cody Zeller: 13.18199999999999
Kevon Looney: 15.335000000000004
Evan Turner: 21.278000000000006
Jonas Jerebko: 1.2000000000000013
Nicolas Batum: 18.161000000000023
Shabazz Napier: 0.0
Joe Young: 3.1999999999999944
Dario Šarić: 16.243999999999986
Jakob Poeltl: 10.652000000000001
Danny Green: 17.56699999999999
Andrew Harrison: 41.611000000000004
Blake Griffin: 42.54799999999997
Bobby Portis: 28.46000000000002
Dwight Howard: 32.09200000000002
Lonzo Ball: 25.058000000000007
Treveon Graham: 10.503000000000007
Kevin Durant: 45.52000000000002
DeMar DeRozan: 47.53500000000002
Matt Williams: 3.0
Jarrett Jack: 21.52799999999999
LeBron James: 32.087999999999994
Jason Terry: 1.2000000000000013
Dorian Finney-Smith: 15.802000000000007
Marco Belinelli: 2.7069999999999954
Nick Young: 5.96
Ivica Zubac: -1.0
Kelly Oubre: 6.400000000000013
DeMar DeRozan: 53.18900000000002
Isaiah Taylor: 11.523
Klay Thompson: 38.290000000000006
Tim Hardaway: 29.927999999999987
Kelly Oubre: 27.148000000000007
Tristan Thompson: 19.937
Gorgui Dieng: 9.391999999999985
CJ McCollum: 29.977999999999987
Frank Ntilikina: 8.901999999999985
Jamal Murray: 35.72599999999999
Eric Moreland: 2.7099999999999955
Miles Plumlee: 20.684999999999995
Caris LeVert: 19.289000000000023
Aaron Gordon: 56.90599999999999
J.J. Redick: 26.87200000000002
Ekpe Udoh: 32.278999999999996
Marreese Speights: 18.11099999999999
Joe Harris: 12.180000000000009
Pat Connaughton: 13.943000000000017
Kelly Oubre: 31.536999999999992
JaMychal Green: 35.36400000000001
Jawun Evans: 5.812999999999997
Wayne Ellington: 6.367000000000006
Myles Turner: 12.52199999999998
Sean Kilpatrick: 17.470000000000024
Doug McDermott: 17.755000000000027
Salah Mejri: 24.209999999999994
Al-Farouq Aminu: 24.513
Shane Larkin: 6.170000000000001
Allen Crabbe: 20.86199999999997
Stephen Curry: 55.496999999999986
Kris Dunn: 32.03599999999999
Dillon Brooks: 32.839
Georgios Papagiannis: 9.98400000000001
De'Aaron Fox: 35.85000000000001
Ian Clark: 21.696000000000016
DeAndre Liggins: 6.111999999999999
Trey Burke: 29.19100000000001
Dakari Johnson: 0.0
Taj Gibson: 35.82699999999999
Kosta Koufos: 20.43200000000002
Lance Stephenson: 28.046
Jerryd Bayless: 13.404000000000007
Will Barton: 27.59000000000003
Jakob Poeltl: 6.373000000000006
Paul George: 26.171
Domantas Sabonis: 9.849000000000006
Al Jefferson: 7.215000000000008
Furkan Korkmaz: 9.253000000000013
Rajon Rondo: 43.16300000000001
Buddy Hield: 18.40800000000002
Joe Johnson: 18.88500000000002
Cory Joseph: 28.569000000000006
Ryan Anderson: 12.80000000000001
Joe Johnson: 13.872999999999974
Nikola Jokić: 57.471
Jeff Teague: 28.60600000000001
Josh Richardson: 44.98500000000002
Taurean Prince: 19.993999999999996
Tarik Black: 1.200000000000001
Dwyane Wade: 38.977999999999994
Bryn Forbes: 4.9449999999999905
Shelvin Mack: 27.49300000000001
Jae Crowder: 7.580000000000013
Wade Baldwin: 3.0
C.J. Miles: 15.377999999999977
Amir Johnson: 13.114000000000008
Dwyane Wade: 34.23899999999998
Frank Kaminsky: 12.541999999999994
Dennis Smith: 25.938
Luke Kennard: 17.759000000000025
Mason Plumlee: 18.553
Willie Reed: 0.0
Kelly Olynyk: 36.597999999999985
Paul George: 35.48799999999999
Zach Collins: 16.864000000000004
Omri Casspi: 8.632000000000012
Manu Ginóbili: 12.489000000000006
Ian Clark: 21.81300000000002
Andre Iguodala: 18.413000000000018
Gerald Green: 14.999999999999979
Zach LaVine: 17.348000000000013
Kyle O'Quinn: -0.478
D'Angelo Russell: 45.98199999999999
Pau Gasol: 24.119999999999994
Willie Cauley-Stein: 25.006000000000014
Dario Šarić: 10.202000000000009
Thaddeus Young: 13.355999999999993
Josh Richardson: 6.817000000000011
Eric Moreland: 20.52699999999998
Justin Jackson: 22.466000000000022
Dorian Finney-Smith: 16.68200000000002
Jarell Martin: 7.2499999999999885
Giannis Antetokounmpo: 55.77199999999996
Justin Holiday: 32.89
Ian Mahinmi: 2.547999999999996
Terrance Ferguson: 5.586999999999997
Royce O'Neale: 14.688999999999988
Joe Ingles: 33.18100000000002
Devin Harris: 13.377999999999988
Tyreke Evans: 23.94
Joakim Noah: 6.1720000000000015
Reggie Jackson: 20.183000000000007
Darren Collison: 30.55099999999999
Tyler Ulis: 12.868999999999994
Rudy Gobert: 31.153999999999986
Andrew Harrison: 17.010999999999996
Paul Millsap: 14.538000000000016
Joffrey Lauvergne: 5.836
Isaiah Thomas: 9.808999999999994
Manu Ginóbili: 22.46099999999999
Tyus Jones: 31.39599999999998
Richaun Holmes: 1.200000000000001
Jabari Bird: 4.0759999999999925
José Calderón: 0.0
Quinn Cook: 15.438999999999988
Nick Young: 3.0
Troy Daniels: 6.257000000000001
Steven Adams: 28.053999999999995
Larry Nance: 15.60400000000002
Malik Monk: 19.50300000000002
Eric Moreland: 0.0
Derrick Favors: 24.384
Jeff Teague: 17.002999999999982
Joffrey Lauvergne: 12.403999999999996
Wilson Chandler: 27.146
Álex Abrines: 1.5119999999999998
Bam Adebayo: 1.200000000000001
