Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Klay Thompson,2015-10-27,Golden State Warriors,New Orleans Pelicans,1,26.26,3.0,8.0,0.375,0.0,2.0,0.0,3.0,3.0,1.0,0.0,5.0,5.0,3.0,1.0,1.0,7.0,5.0,9.0,4.0,18.5
Andrew Bogut,2015-10-27,Golden State Warriors,New Orleans Pelicans,1,18.42,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,5.0,0.0,2.0,0.0,2.0,12.0,17.0,31.5
Andre Iguodala,2015-10-27,Golden State Warriors,New Orleans Pelicans,1,23.23,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,14.5
Shaun Livingston,2015-10-27,Golden State Warriors,New Orleans Pelicans,1,21.2,3.0,6.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,6.0,12.0,15.6
Leandro Barbosa,2015-10-27,Golden State Warriors,New Orleans Pelicans,1,20.3,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,2.0,0.0,1.0,3.0,3.0,0.0,-3.0,10.2
Festus Ezeli,2015-10-27,Golden State Warriors,New Orleans Pelicans,1,17.01,6.0,10.0,0.6,0.0,0.0,0.0,1.0,2.0,0.5,3.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,13.0,-7.0,24.3
Marreese Speights,2015-10-27,Golden State Warriors,New Orleans Pelicans,1,10.42,2.0,7.0,0.286,1.0,1.0,1.0,4.0,4.0,1.0,4.0,1.0,5.0,1.0,0.0,1.0,2.0,1.0,9.0,2.0,17.5
James Michael McAdoo,2015-10-27,Golden State Warriors,New Orleans Pelicans,1,2.31,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0
Brandon Rush,2015-10-27,Golden State Warriors,New Orleans Pelicans,1,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
John Wall,2015-10-28,Washington Wizards,Orlando Magic,0,39.23,9.0,18.0,0.5,2.0,6.0,0.333,2.0,6.0,0.333,1.0,6.0,7.0,6.0,3.0,5.0,6.0,3.0,22.0,10.0,57.4
Bradley Beal,2015-10-28,Washington Wizards,Orlando Magic,0,37.36,9.0,19.0,0.474,2.0,8.0,0.25,4.0,7.0,0.571,3.0,3.0,6.0,0.0,0.0,1.0,4.0,2.0,24.0,4.0,30.200000000000003
Otto Porter,2015-10-28,Washington Wizards,Orlando Magic,0,36.55,3.0,10.0,0.3,1.0,5.0,0.2,0.0,0.0,0.0,2.0,6.0,8.0,5.0,2.0,0.0,1.0,1.0,7.0,19.0,29.1
Marcin Gortat,2015-10-28,Washington Wizards,Orlando Magic,0,35.39,4.0,6.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,2.0,6.0,8.0,2.0,0.0,2.0,2.0,1.0,10.0,14.0,26.6
Kris Humphries,2015-10-28,Washington Wizards,Orlando Magic,0,26.0,4.0,9.0,0.444,1.0,3.0,0.333,2.0,2.0,1.0,2.0,4.0,6.0,0.0,1.0,0.0,3.0,2.0,11.0,9.0,18.2
Drew Gooden,2015-10-28,Washington Wizards,Orlando Magic,0,19.5,1.0,6.0,0.167,1.0,4.0,0.25,0.0,0.0,0.0,4.0,3.0,7.0,1.0,0.0,1.0,0.0,2.0,3.0,-14.0,15.9
Gary Neal,2015-10-28,Washington Wizards,Orlando Magic,0,18.12,3.0,8.0,0.375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,-5.0,8.4
Ramon Sessions,2015-10-28,Washington Wizards,Orlando Magic,0,14.04,0.0,2.0,0.0,0.0,0.0,0.0,4.0,6.0,0.667,0.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,4.0,-19.0,13.6
Nenê Hilário,2015-10-28,Washington Wizards,Orlando Magic,0,12.21,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,-13.0,6.9
Victor Oladipo,2015-10-28,Orlando Magic,Washington Wizards,1,35.58,7.0,20.0,0.35,1.0,8.0,0.125,2.0,2.0,1.0,3.0,8.0,11.0,2.0,2.0,0.0,1.0,2.0,17.0,-10.0,38.2
Elfrid Payton,2015-10-28,Orlando Magic,Washington Wizards,1,34.46,5.0,15.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,4.0,6.0,10.0,8.0,1.0,0.0,2.0,1.0,11.0,-11.0,36.0
Tobias Harris,2015-10-28,Orlando Magic,Washington Wizards,1,31.05,7.0,14.0,0.5,0.0,3.0,0.0,1.0,2.0,0.5,2.0,5.0,7.0,3.0,0.0,1.0,2.0,4.0,15.0,-1.0,28.9
Nikola Vučević,2015-10-28,Orlando Magic,Washington Wizards,1,28.29,5.0,13.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,2.0,1.0,2.0,2.0,4.0,10.0,-10.0,28.4
Evan Fournier,2015-10-28,Orlando Magic,Washington Wizards,1,26.59,1.0,7.0,0.143,0.0,3.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,1.0,2.0,0.0,1.0,1.0,3.0,-1.0,14.3
Mario Hezonja,2015-10-28,Orlando Magic,Washington Wizards,1,25.16,4.0,9.0,0.444,3.0,5.0,0.6,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,11.0,2.0,13.600000000000001
C.J. Watson,2015-10-28,Orlando Magic,Washington Wizards,1,21.01,1.0,6.0,0.167,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,17.0,5.5
Aaron Gordon,2015-10-28,Orlando Magic,Washington Wizards,1,17.01,4.0,8.0,0.5,0.0,2.0,0.0,4.0,6.0,0.667,4.0,3.0,7.0,1.0,0.0,1.0,0.0,0.0,12.0,2.0,24.9
Dewayne Dedmon,2015-10-28,Orlando Magic,Washington Wizards,1,14.44,2.0,6.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,1.0,2.0,1.0,4.0,4.0,12.0,19.2
Jason Smith,2015-10-28,Orlando Magic,Washington Wizards,1,4.41,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,-5.0,6.2
Jahlil Okafor,2015-10-28,Philadelphia 76ers,Boston Celtics,0,38.05,10.0,16.0,0.625,0.0,0.0,0.0,6.0,6.0,1.0,4.0,3.0,7.0,1.0,1.0,2.0,8.0,4.0,26.0,-9.0,36.9
Isaiah Canaan,2015-10-28,Philadelphia 76ers,Boston Celtics,0,37.59,6.0,14.0,0.429,4.0,10.0,0.4,2.0,2.0,1.0,1.0,6.0,7.0,2.0,1.0,0.0,3.0,0.0,18.0,-3.0,29.4
Hollis Thompson,2015-10-28,Philadelphia 76ers,Boston Celtics,0,36.04,3.0,14.0,0.214,3.0,9.0,0.333,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,6.0,9.0,-15.0,15.100000000000001
Nerlens Noel,2015-10-28,Philadelphia 76ers,Boston Celtics,0,35.02,5.0,13.0,0.385,0.0,0.0,0.0,4.0,7.0,0.571,3.0,10.0,13.0,2.0,3.0,2.0,3.0,4.0,14.0,-2.0,44.6
JaKarr Sampson,2015-10-28,Philadelphia 76ers,Boston Celtics,0,26.57,5.0,9.0,0.556,0.0,1.0,0.0,3.0,3.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,3.0,1.0,13.0,1.0,17.8
T.J. McConnell,2015-10-28,Philadelphia 76ers,Boston Celtics,0,27.35,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,1.0,3.0,4.0,4.0,-19.0,20.2
Jerami Grant,2015-10-28,Philadelphia 76ers,Boston Celtics,0,26.37,2.0,7.0,0.286,0.0,1.0,0.0,5.0,5.0,1.0,1.0,5.0,6.0,0.0,2.0,0.0,0.0,2.0,9.0,-22.0,22.2
Richaun Holmes,2015-10-28,Philadelphia 76ers,Boston Celtics,0,6.05,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,-4.0,8.6
Christian Wood,2015-10-28,Philadelphia 76ers,Boston Celtics,0,5.36,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,2.4
Avery Bradley,2015-10-28,Boston Celtics,Philadelphia 76ers,1,32.36,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,12.2
Marcus Smart,2015-10-28,Boston Celtics,Philadelphia 76ers,1,32.23,3.0,8.0,0.375,3.0,6.0,0.5,4.0,4.0,1.0,0.0,2.0,2.0,5.0,2.0,1.0,1.0,3.0,13.0,22.0,30.9
Jae Crowder,2015-10-28,Boston Celtics,Philadelphia 76ers,1,31.12,4.0,7.0,0.571,2.0,4.0,0.5,4.0,4.0,1.0,2.0,4.0,6.0,3.0,2.0,0.0,3.0,3.0,14.0,-4.0,28.7
David Lee,2015-10-28,Boston Celtics,Philadelphia 76ers,1,21.57,2.0,8.0,0.25,0.0,0.0,0.0,4.0,4.0,1.0,1.0,4.0,5.0,5.0,0.0,1.0,2.0,3.0,8.0,-4.0,22.5
Tyler Zeller,2015-10-28,Boston Celtics,Philadelphia 76ers,1,10.39,2.0,4.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,6.0,-6.0,9.2
Isaiah Thomas,2015-10-28,Boston Celtics,Philadelphia 76ers,1,29.09,10.0,19.0,0.526,1.0,6.0,0.167,6.0,7.0,0.857,1.0,1.0,2.0,7.0,3.0,0.0,3.0,1.0,27.0,19.0,45.9
Evan Turner,2015-10-28,Boston Celtics,Philadelphia 76ers,1,22.01,2.0,5.0,0.4,0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,3.0,0.0,6.0,23.0,10.8
Jared Sullinger,2015-10-28,Boston Celtics,Philadelphia 76ers,1,21.03,6.0,8.0,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.0,1.0,1.0,1.0,3.0,12.0,5.0,28.4
Amir Johnson,2015-10-28,Boston Celtics,Philadelphia 76ers,1,20.02,6.0,11.0,0.545,1.0,2.0,0.5,2.0,2.0,1.0,3.0,4.0,7.0,1.0,0.0,2.0,1.0,3.0,15.0,16.0,29.9
Jonas Jerebko,2015-10-28,Boston Celtics,Philadelphia 76ers,1,15.02,2.0,7.0,0.286,1.0,2.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,5.0,14.0,16.1
Jordan Mickey,2015-10-28,Boston Celtics,Philadelphia 76ers,1,1.58,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.9
Terry Rozier,2015-10-28,Boston Celtics,Philadelphia 76ers,1,1.58,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
Jimmy Butler,2015-10-28,Chicago Bulls,Brooklyn Nets,0,34.19,9.0,11.0,0.818,3.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,4.0,6.0,2.0,0.0,1.0,0.0,24.0,23.0,42.8
Pau Gasol,2015-10-28,Chicago Bulls,Brooklyn Nets,0,30.14,7.0,11.0,0.636,0.0,0.0,0.0,2.0,2.0,1.0,1.0,8.0,9.0,3.0,0.0,1.0,3.0,2.0,16.0,23.0,31.299999999999997
Nikola Mirotić,2015-10-28,Chicago Bulls,Brooklyn Nets,0,29.37,5.0,10.0,0.5,4.0,8.0,0.5,4.0,4.0,1.0,0.0,9.0,9.0,1.0,2.0,1.0,2.0,3.0,18.0,30.0,37.3
Derrick Rose,2015-10-28,Chicago Bulls,Brooklyn Nets,0,29.26,5.0,11.0,0.455,0.0,1.0,0.0,5.0,5.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,2.0,15.0,18.0,22.9
Tony Snell,2015-10-28,Chicago Bulls,Brooklyn Nets,0,21.45,3.0,7.0,0.429,2.0,4.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,10.0,25.0,16.0
Doug McDermott,2015-10-28,Chicago Bulls,Brooklyn Nets,0,20.12,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,2.0,8.0,-14.0,8.9
Taj Gibson,2015-10-28,Chicago Bulls,Brooklyn Nets,0,18.23,1.0,4.0,0.25,0.0,0.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,-15.0,1.2000000000000002
Joakim Noah,2015-10-28,Chicago Bulls,Brooklyn Nets,0,17.46,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,6.0,2.0,2.0,1.0,2.0,5.0,0.0,-8.0,17.2
E'Twaun Moore,2015-10-28,Chicago Bulls,Brooklyn Nets,0,16.57,4.0,5.0,0.8,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,9.0,-1.0,10.0
Aaron Brooks,2015-10-28,Chicago Bulls,Brooklyn Nets,0,16.24,5.0,9.0,0.556,2.0,6.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,12.0,1.0,19.7
Kirk Hinrich,2015-10-28,Chicago Bulls,Brooklyn Nets,0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-7.0,1.5
