Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Allen Crabbe,2016-10-25,Portland Trail Blazers,Utah Jazz,1,29.09,6.0,10.0,0.6,4.0,5.0,0.8,2.0,2.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,18.0,14.0,24.1
Evan Turner,2016-10-25,Portland Trail Blazers,Utah Jazz,1,26.01,1.0,7.0,0.143,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,0.0,1.0,3.0,10.0,22.5
Ed Davis,2016-10-25,Portland Trail Blazers,Utah Jazz,1,24.07,2.0,3.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,3.0,4.0,7.0,1.0,0.0,1.0,0.0,2.0,6.0,21.0,18.9
Noah Vonleh,2016-10-25,Portland Trail Blazers,Utah Jazz,1,16.06,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,14.0,15.2
Meyers Leonard,2016-10-25,Portland Trail Blazers,Utah Jazz,1,9.15,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-7.0,2.7
LaMarcus Aldridge,2016-10-25,San Antonio Spurs,Golden State Warriors,0,35.11,10.0,20.0,0.5,1.0,1.0,1.0,5.0,6.0,0.833,8.0,6.0,14.0,3.0,1.0,0.0,2.0,1.0,26.0,10.0,48.3
Kawhi Leonard,2016-10-25,San Antonio Spurs,Golden State Warriors,0,32.03,10.0,21.0,0.476,0.0,3.0,0.0,15.0,15.0,1.0,3.0,2.0,5.0,3.0,5.0,0.0,2.0,1.0,35.0,14.0,58.5
Tony Parker,2016-10-25,San Antonio Spurs,Golden State Warriors,0,26.28,4.0,9.0,0.444,1.0,2.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,2.0,4.0,9.0,-12.0,16.6
Kyle Anderson,2016-10-25,San Antonio Spurs,Golden State Warriors,0,22.24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,-4.0,10.8
Pau Gasol,2016-10-25,San Antonio Spurs,Golden State Warriors,0,18.16,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,3.0,2.0,-13.0,7.300000000000001
Jonathon Simmons,2016-10-25,San Antonio Spurs,Golden State Warriors,0,28.1,8.0,14.0,0.571,3.0,5.0,0.6,1.0,3.0,0.333,1.0,3.0,4.0,3.0,0.0,1.0,2.0,2.0,20.0,33.0,30.299999999999997
Manu Ginóbili,2016-10-25,San Antonio Spurs,Golden State Warriors,0,20.52,4.0,10.0,0.4,2.0,6.0,0.333,0.0,0.0,0.0,0.0,5.0,5.0,2.0,1.0,0.0,0.0,1.0,10.0,22.0,22.0
Patty Mills,2016-10-25,San Antonio Spurs,Golden State Warriors,0,17.51,4.0,9.0,0.444,3.0,5.0,0.6,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,0.0,0.0,1.0,11.0,35.0,31.7
Dewayne Dedmon,2016-10-25,San Antonio Spurs,Golden State Warriors,0,16.34,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,1.0,2.0,1.0,3.0,2.0,29.0,19.6
David Lee,2016-10-25,San Antonio Spurs,Golden State Warriors,0,11.08,2.0,4.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,6.0,2.0,0.0,0.0,2.0,1.0,6.0,13.0,14.2
Dāvis Bertāns,2016-10-25,San Antonio Spurs,Golden State Warriors,0,3.41,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,6.2
Nicolás Laprovíttola,2016-10-25,San Antonio Spurs,Golden State Warriors,0,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,6.0,2.0
Bryn Forbes,2016-10-25,San Antonio Spurs,Golden State Warriors,0,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
Kevin Durant,2016-10-25,Golden State Warriors,San Antonio Spurs,1,36.36,11.0,18.0,0.611,1.0,3.0,0.333,4.0,5.0,0.8,0.0,10.0,10.0,4.0,2.0,2.0,0.0,2.0,27.0,-13.0,57.0
Stephen Curry,2016-10-25,Golden State Warriors,San Antonio Spurs,1,34.06,9.0,18.0,0.5,3.0,10.0,0.3,5.0,6.0,0.833,0.0,3.0,3.0,4.0,0.0,0.0,4.0,1.0,26.0,-9.0,31.6
Klay Thompson,2016-10-25,Golden State Warriors,San Antonio Spurs,1,33.21,5.0,13.0,0.385,1.0,6.0,0.167,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,11.0,-6.0,14.2
Draymond Green,2016-10-25,Golden State Warriors,San Antonio Spurs,1,32.37,7.0,14.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,5.0,7.0,12.0,6.0,5.0,1.0,2.0,2.0,18.0,-5.0,57.4
Zaza Pachulia,2016-10-25,Golden State Warriors,San Antonio Spurs,1,20.05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,2.0,-3.0,4.1
Andre Iguodala,2016-10-25,Golden State Warriors,San Antonio Spurs,1,26.48,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,3.0,2.0,-28.0,10.9
Ian Clark,2016-10-25,Golden State Warriors,San Antonio Spurs,1,13.22,2.0,8.0,0.25,0.0,4.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,-29.0,11.0
Shaun Livingston,2016-10-25,Golden State Warriors,San Antonio Spurs,1,12.54,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,-15.0,6.4
David West,2016-10-25,Golden State Warriors,San Antonio Spurs,1,10.39,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,-13.0,6.4
Patrick McCaw,2016-10-25,Golden State Warriors,San Antonio Spurs,1,9.0,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,-4.0,11.0
JaVale McGee,2016-10-25,Golden State Warriors,San Antonio Spurs,1,3.41,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-6.0,2.0
Kevon Looney,2016-10-25,Golden State Warriors,San Antonio Spurs,1,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0
Anderson Varejão,2016-10-25,Golden State Warriors,San Antonio Spurs,1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,-8.0,1.0
Deron Williams,2016-10-26,Indiana Pacers,Dallas Mavericks,1,40.0,10.0,18.0,0.556,5.0,8.0,0.625,0.0,0.0,0.0,1.0,2.0,3.0,7.0,0.0,1.0,6.0,4.0,25.0,-9.0,36.1
Wesley Matthews,2016-10-26,Indiana Pacers,Dallas Mavericks,1,39.37,3.0,16.0,0.188,2.0,10.0,0.2,5.0,6.0,0.833,0.0,5.0,5.0,3.0,3.0,0.0,1.0,4.0,13.0,-17.0,31.5
Dirk Nowitzki,2016-10-26,Indiana Pacers,Dallas Mavericks,1,38.24,8.0,19.0,0.421,4.0,9.0,0.444,2.0,2.0,1.0,0.0,8.0,8.0,2.0,2.0,2.0,2.0,1.0,22.0,-1.0,44.6
Harrison Barnes,2016-10-26,Indiana Pacers,Dallas Mavericks,1,34.41,8.0,14.0,0.571,3.0,6.0,0.5,0.0,0.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,2.0,3.0,19.0,-5.0,27.799999999999997
Andrew Bogut,2016-10-26,Indiana Pacers,Dallas Mavericks,1,19.4,3.0,5.0,0.6,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,3.0,0.0,1.0,1.0,3.0,6.0,-19.0,19.7
J.J. Barea,2016-10-26,Indiana Pacers,Dallas Mavericks,1,39.07,7.0,17.0,0.412,2.0,7.0,0.286,6.0,6.0,1.0,0.0,2.0,2.0,6.0,0.0,1.0,3.0,1.0,22.0,2.0,33.4
Justin Anderson,2016-10-26,Indiana Pacers,Dallas Mavericks,1,19.19,3.0,9.0,0.333,1.0,6.0,0.167,0.0,0.0,0.0,1.0,4.0,5.0,2.0,0.0,1.0,0.0,2.0,7.0,2.0,19.0
Dwight Powell,2016-10-26,Indiana Pacers,Dallas Mavericks,1,16.29,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,7.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,12.9
Seth Curry,2016-10-26,Indiana Pacers,Dallas Mavericks,1,15.45,3.0,4.0,0.75,1.0,2.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,1.0,0.0,6.0,7.0,7.0,24.1
Quincy Acy,2016-10-26,Indiana Pacers,Dallas Mavericks,1,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0
Nicolás Brussino,2016-10-26,Indiana Pacers,Dallas Mavericks,1,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
Dorian Finney-Smith,2016-10-26,Indiana Pacers,Dallas Mavericks,1,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.2
Justise Winslow,2016-10-26,Miami Heat,Orlando Magic,0,33.57,7.0,15.0,0.467,0.0,2.0,0.0,1.0,1.0,1.0,3.0,5.0,8.0,4.0,1.0,2.0,2.0,4.0,15.0,15.0,37.6
Dion Waiters,2016-10-26,Miami Heat,Orlando Magic,0,33.31,4.0,13.0,0.308,0.0,1.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,4.0,0.0,0.0,1.0,2.0,9.0,5.0,21.2
Hassan Whiteside,2016-10-26,Miami Heat,Orlando Magic,0,30.59,9.0,16.0,0.563,0.0,0.0,0.0,0.0,4.0,0.0,4.0,10.0,14.0,1.0,0.0,4.0,1.0,3.0,18.0,5.0,47.3
Goran Dragić,2016-10-26,Miami Heat,Orlando Magic,0,28.37,7.0,15.0,0.467,0.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,6.0,6.0,0.0,0.0,3.0,4.0,16.0,-2.0,29.200000000000003
Luke Babbitt,2016-10-26,Miami Heat,Orlando Magic,0,18.48,3.0,10.0,0.3,2.0,6.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,8.0,12.0,12.2
Tyler Johnson,2016-10-26,Miami Heat,Orlando Magic,0,28.18,7.0,11.0,0.636,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,6.0,3.0,2.0,0.0,1.0,2.0,15.0,3.0,31.700000000000003
James Johnson,2016-10-26,Miami Heat,Orlando Magic,0,25.12,4.0,8.0,0.5,2.0,4.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,1.0,11.0,0.0,21.4
Rodney McGruder,2016-10-26,Miami Heat,Orlando Magic,0,23.37,1.0,3.0,0.333,0.0,1.0,0.0,4.0,5.0,0.8,1.0,2.0,3.0,0.0,2.0,0.0,1.0,4.0,6.0,15.0,14.6
Willie Reed,2016-10-26,Miami Heat,Orlando Magic,0,17.02,5.0,6.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,0.0,1.0,0.0,1.0,10.0,7.0,21.7
Evan Fournier,2016-10-26,Orlando Magic,Miami Heat,1,39.23,7.0,19.0,0.368,2.0,6.0,0.333,4.0,7.0,0.571,1.0,3.0,4.0,4.0,2.0,0.0,1.0,3.0,20.0,-3.0,35.8
Elfrid Payton,2016-10-26,Orlando Magic,Miami Heat,1,37.3,4.0,12.0,0.333,0.0,2.0,0.0,8.0,8.0,1.0,2.0,2.0,4.0,5.0,0.0,2.0,4.0,1.0,16.0,-4.0,30.299999999999997
Serge Ibaka,2016-10-26,Orlando Magic,Miami Heat,1,36.16,6.0,17.0,0.353,2.0,4.0,0.5,0.0,0.0,0.0,2.0,6.0,8.0,0.0,0.0,1.0,0.0,3.0,14.0,-16.0,26.6
Nikola Vučević,2016-10-26,Orlando Magic,Miami Heat,1,35.49,7.0,14.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,5.0,9.0,14.0,3.0,2.0,0.0,1.0,3.0,17.0,0.0,43.3
Aaron Gordon,2016-10-26,Orlando Magic,Miami Heat,1,35.06,5.0,12.0,0.417,2.0,3.0,0.667,0.0,0.0,0.0,2.0,6.0,8.0,4.0,1.0,1.0,3.0,1.0,12.0,-11.0,30.6
Jeff Green,2016-10-26,Orlando Magic,Miami Heat,1,25.14,2.0,7.0,0.286,0.0,2.0,0.0,3.0,4.0,0.75,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,7.0,-8.0,11.1
D.J. Augustin,2016-10-26,Orlando Magic,Miami Heat,1,16.32,2.0,3.0,0.667,0.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,7.0,-11.0,8.7
Mario Hezonja,2016-10-26,Orlando Magic,Miami Heat,1,14.1,1.0,5.0,0.2,0.0,0.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,-7.0,9.6
Kentavious Caldwell-Pope,2016-10-26,Detroit Pistons,Toronto Raptors,0,38.49,2.0,9.0,0.222,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,4.0,-15.0,13.5
Tobias Harris,2016-10-26,Detroit Pistons,Toronto Raptors,0,36.16,8.0,13.0,0.615,1.0,2.0,0.5,5.0,5.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,5.0,3.0,22.0,-21.0,27.5
Ish Smith,2016-10-26,Detroit Pistons,Toronto Raptors,0,33.15,3.0,10.0,0.3,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,6.0,-19.0,20.7
Marcus Morris,2016-10-26,Detroit Pistons,Toronto Raptors,0,31.45,7.0,17.0,0.412,2.0,8.0,0.25,1.0,1.0,1.0,4.0,5.0,9.0,3.0,1.0,0.0,2.0,2.0,17.0,-8.0,33.3
Andre Drummond,2016-10-26,Detroit Pistons,Toronto Raptors,0,24.09,7.0,11.0,0.636,0.0,0.0,0.0,2.0,6.0,0.333,1.0,5.0,6.0,0.0,1.0,0.0,4.0,5.0,16.0,-8.0,22.2
Jon Leuer,2016-10-26,Detroit Pistons,Toronto Raptors,0,22.34,3.0,8.0,0.375,1.0,2.0,0.5,2.0,2.0,1.0,1.0,8.0,9.0,0.0,1.0,0.0,1.0,3.0,9.0,-12.0,21.799999999999997
Aron Baynes,2016-10-26,Detroit Pistons,Toronto Raptors,0,15.22,3.0,4.0,0.75,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,8.0,-7.0,11.6
Beno Udrih,2016-10-26,Detroit Pistons,Toronto Raptors,0,14.45,1.0,5.0,0.2,0.0,1.0,0.0,3.0,4.0,0.75,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,9.2
Stanley Johnson,2016-10-26,Detroit Pistons,Toronto Raptors,0,13.42,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,7.1
Boban Marjanović,2016-10-26,Detroit Pistons,Toronto Raptors,0,5.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,4.2
Michael Gbinije,2016-10-26,Detroit Pistons,Toronto Raptors,0,2.1,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0
Henry Ellenson,2016-10-26,Detroit Pistons,Toronto Raptors,0,2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.4
Kyle Lowry,2016-10-26,Toronto Raptors,Detroit Pistons,1,37.46,3.0,13.0,0.231,1.0,5.0,0.2,3.0,3.0,1.0,1.0,4.0,5.0,8.0,1.0,0.0,2.0,2.0,10.0,2.0,29.0
