Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
David West,2013-10-29,Indiana Pacers,Orlando Magic,1,30.43,4.0,11.0,0.364,0.0,0.0,0.0,5.0,5.0,1.0,0.0,5.0,5.0,3.0,2.0,5.0,5.0,2.0,13.0,11.0,39.5
George Hill,2013-10-29,Indiana Pacers,Orlando Magic,1,29.04,2.0,8.0,0.25,0.0,2.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,7.0,5.0,8.4
Roy Hibbert,2013-10-29,Indiana Pacers,Orlando Magic,1,26.54,3.0,6.0,0.5,0.0,0.0,0.0,2.0,4.0,0.5,6.0,10.0,16.0,0.0,1.0,7.0,3.0,0.0,8.0,15.0,48.2
Luis Scola,2013-10-29,Indiana Pacers,Orlando Magic,1,20.43,4.0,7.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,-2.0,9.7
C.J. Watson,2013-10-29,Indiana Pacers,Orlando Magic,1,19.54,2.0,5.0,0.4,1.0,4.0,0.25,0.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,5.0,2.0,10.9
Ian Mahinmi,2013-10-29,Indiana Pacers,Orlando Magic,1,16.42,0.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,0.667,1.0,2.0,3.0,0.0,0.0,2.0,2.0,5.0,4.0,-1.0,11.6
Orlando Johnson,2013-10-29,Indiana Pacers,Orlando Magic,1,15.12,3.0,4.0,0.75,1.0,2.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,11.0,9.2
Solomon Hill,2013-10-29,Indiana Pacers,Orlando Magic,1,8.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-10.0,0.19999999999999996
Rasual Butler,2013-10-29,Indiana Pacers,Orlando Magic,1,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
Derrick Rose,2013-10-29,Chicago Bulls,Miami Heat,0,34.21,4.0,15.0,0.267,1.0,7.0,0.143,3.0,4.0,0.75,0.0,1.0,1.0,4.0,0.0,0.0,5.0,2.0,12.0,-9.0,14.2
Carlos Boozer,2013-10-29,Chicago Bulls,Miami Heat,0,32.24,13.0,18.0,0.722,0.0,0.0,0.0,5.0,5.0,1.0,3.0,4.0,7.0,2.0,1.0,1.0,2.0,4.0,31.0,-2.0,46.4
Jimmy Butler,2013-10-29,Chicago Bulls,Miami Heat,0,29.55,6.0,12.0,0.5,2.0,4.0,0.5,6.0,7.0,0.857,0.0,3.0,3.0,3.0,5.0,1.0,2.0,4.0,20.0,10.0,44.1
Luol Deng,2013-10-29,Chicago Bulls,Miami Heat,0,29.28,2.0,8.0,0.25,0.0,5.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,2.0,0.0,3.0,4.0,4.0,6.0,19.0
Joakim Noah,2013-10-29,Chicago Bulls,Miami Heat,0,20.09,1.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.0,11.0,2.0,2.0,2.0,2.0,2.0,2.0,-4.0,28.2
Kirk Hinrich,2013-10-29,Chicago Bulls,Miami Heat,0,29.29,2.0,6.0,0.333,2.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,6.0,6.0,-19.0,9.7
Taj Gibson,2013-10-29,Chicago Bulls,Miami Heat,0,29.19,4.0,8.0,0.5,0.0,0.0,0.0,2.0,3.0,0.667,4.0,4.0,8.0,3.0,0.0,0.0,0.0,1.0,10.0,-13.0,24.1
Mike Dunleavy,2013-10-29,Chicago Bulls,Miami Heat,0,22.56,3.0,9.0,0.333,2.0,4.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,10.0,-10.0,14.1
Tony Snell,2013-10-29,Chicago Bulls,Miami Heat,0,6.43,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,-10.0,2.0
Nazr Mohammed,2013-10-29,Chicago Bulls,Miami Heat,0,5.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.0,3.9
LeBron James,2013-10-29,Miami Heat,Chicago Bulls,1,38.01,5.0,11.0,0.455,0.0,1.0,0.0,7.0,9.0,0.778,0.0,6.0,6.0,8.0,1.0,0.0,2.0,0.0,17.0,8.0,37.2
Dwyane Wade,2013-10-29,Miami Heat,Chicago Bulls,1,36.07,5.0,13.0,0.385,1.0,1.0,1.0,2.0,5.0,0.4,0.0,4.0,4.0,3.0,1.0,1.0,3.0,4.0,13.0,2.0,25.3
Chris Bosh,2013-10-29,Miami Heat,Chicago Bulls,1,31.22,6.0,11.0,0.545,1.0,2.0,0.5,3.0,4.0,0.75,1.0,5.0,6.0,0.0,0.0,3.0,1.0,3.0,16.0,0.0,31.200000000000003
Mario Chalmers,2013-10-29,Miami Heat,Chicago Bulls,1,26.5,3.0,8.0,0.375,1.0,3.0,0.333,6.0,7.0,0.857,2.0,1.0,3.0,4.0,5.0,0.0,3.0,2.0,13.0,-5.0,34.6
Udonis Haslem,2013-10-29,Miami Heat,Chicago Bulls,1,21.28,2.0,4.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,6.6
Ray Allen,2013-10-29,Miami Heat,Chicago Bulls,1,26.19,3.0,7.0,0.429,3.0,6.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,3.0,4.0,11.0,9.0,22.7
Shane Battier,2013-10-29,Miami Heat,Chicago Bulls,1,22.1,5.0,6.0,0.833,4.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,14.0,15.0,17.9
Norris Cole,2013-10-29,Miami Heat,Chicago Bulls,1,21.1,5.0,7.0,0.714,1.0,3.0,0.333,0.0,0.0,0.0,0.0,7.0,7.0,3.0,1.0,0.0,3.0,0.0,11.0,17.0,23.9
Chris Andersen,2013-10-29,Miami Heat,Chicago Bulls,1,16.33,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,0.0,2.0,2.0,0.0,2.0,6.0,14.0,27.6
Blake Griffin,2013-10-29,Los Angeles Clippers,Los Angeles Lakers,0,40.09,8.0,15.0,0.533,0.0,0.0,0.0,3.0,10.0,0.3,2.0,5.0,7.0,3.0,1.0,0.0,4.0,1.0,19.0,-6.0,30.9
Chris Paul,2013-10-29,Los Angeles Clippers,Los Angeles Lakers,0,35.58,5.0,13.0,0.385,0.0,2.0,0.0,5.0,5.0,1.0,0.0,6.0,6.0,11.0,5.0,0.0,1.0,4.0,15.0,-13.0,52.7
DeAndre Jordan,2013-10-29,Los Angeles Clippers,Los Angeles Lakers,0,35.29,8.0,10.0,0.8,0.0,0.0,0.0,1.0,2.0,0.5,4.0,7.0,11.0,1.0,3.0,3.0,1.0,5.0,17.0,-13.0,48.7
J.J. Redick,2013-10-29,Los Angeles Clippers,Los Angeles Lakers,0,33.49,5.0,12.0,0.417,2.0,5.0,0.4,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,13.0,-19.0,18.9
Jared Dudley,2013-10-29,Los Angeles Clippers,Los Angeles Lakers,0,22.43,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,4.0,5.0,0.0,10.6
Matt Barnes,2013-10-29,Los Angeles Clippers,Los Angeles Lakers,0,28.28,3.0,6.0,0.5,1.0,3.0,0.333,1.0,1.0,1.0,2.0,4.0,6.0,3.0,2.0,0.0,3.0,4.0,8.0,-15.0,22.7
Jamal Crawford,2013-10-29,Los Angeles Clippers,Los Angeles Lakers,0,25.54,5.0,13.0,0.385,3.0,6.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,3.0,0.0,15.0,-1.0,20.1
Darren Collison,2013-10-29,Los Angeles Clippers,Los Angeles Lakers,0,12.29,4.0,5.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,9.0,2.0,9.7
Ryan Hollins,2013-10-29,Los Angeles Clippers,Los Angeles Lakers,0,3.57,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.0,4.2
Reggie Bullock,2013-10-29,Los Angeles Clippers,Los Angeles Lakers,0,1.04,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
Pau Gasol,2013-10-29,Los Angeles Lakers,Los Angeles Clippers,1,24.29,5.0,12.0,0.417,1.0,2.0,0.5,4.0,4.0,1.0,1.0,12.0,13.0,4.0,0.0,0.0,5.0,0.0,15.0,-2.0,31.6
Steve Blake,2013-10-29,Los Angeles Lakers,Los Angeles Clippers,1,22.25,2.0,3.0,0.667,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,6.0,-6.0,12.9
Nick Young,2013-10-29,Los Angeles Lakers,Los Angeles Clippers,1,22.03,3.0,10.0,0.3,1.0,4.0,0.25,6.0,8.0,0.75,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,13.0,-4.0,15.2
Steve Nash,2013-10-29,Los Angeles Lakers,Los Angeles Clippers,1,20.44,1.0,3.0,0.333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,3.0,3.0,3.0,-2.0,8.7
Shawne Williams,2013-10-29,Los Angeles Lakers,Los Angeles Clippers,1,12.5,1.0,5.0,0.2,0.0,3.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,0.0,1.0,2.0,1.0,3.0,3.0,-2.0,14.6
Jordan Farmar,2013-10-29,Los Angeles Lakers,Los Angeles Clippers,1,27.16,6.0,10.0,0.6,2.0,3.0,0.667,2.0,4.0,0.5,2.0,2.0,4.0,6.0,1.0,0.0,3.0,5.0,16.0,15.0,29.799999999999997
Xavier Henry,2013-10-29,Los Angeles Lakers,Los Angeles Clippers,1,26.24,8.0,13.0,0.615,3.0,4.0,0.75,3.0,8.0,0.375,2.0,4.0,6.0,2.0,1.0,0.0,1.0,1.0,22.0,15.0,34.2
Jodie Meeks,2013-10-29,Los Angeles Lakers,Los Angeles Clippers,1,25.35,4.0,8.0,0.5,3.0,6.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,13.0,19.0,20.6
Wesley Johnson,2013-10-29,Los Angeles Lakers,Los Angeles Clippers,1,20.32,1.0,11.0,0.091,1.0,4.0,0.25,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,4.0,3.0,15.0,11.1
Chris Kaman,2013-10-29,Los Angeles Lakers,Los Angeles Clippers,1,19.4,5.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,1.0,2.0,1.0,1.0,10.0,0.0,27.6
Jordan Hill,2013-10-29,Los Angeles Lakers,Los Angeles Clippers,1,18.02,6.0,8.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8.0,2.0,1.0,1.0,1.0,2.0,12.0,17.0,29.6
Joe Johnson,2013-10-30,Brooklyn Nets,Cleveland Cavaliers,0,34.23,3.0,10.0,0.3,0.0,3.0,0.0,7.0,8.0,0.875,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,13.0,-3.0,22.5
Brook Lopez,2013-10-30,Brooklyn Nets,Cleveland Cavaliers,0,33.37,9.0,18.0,0.5,0.0,0.0,0.0,3.0,5.0,0.6,2.0,3.0,5.0,1.0,0.0,4.0,1.0,3.0,21.0,-4.0,39.5
Paul Pierce,2013-10-30,Brooklyn Nets,Cleveland Cavaliers,0,29.51,5.0,8.0,0.625,3.0,4.0,0.75,4.0,4.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,2.0,17.0,-5.0,23.8
Kevin Garnett,2013-10-30,Brooklyn Nets,Cleveland Cavaliers,0,26.17,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,10.0,3.0,2.0,1.0,2.0,4.0,8.0,7.0,31.5
Deron Williams,2013-10-30,Brooklyn Nets,Cleveland Cavaliers,0,21.44,2.0,6.0,0.333,1.0,2.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,9.0,0.0,1.0,4.0,3.0,7.0,2.0,23.1
Alan Anderson,2013-10-30,Brooklyn Nets,Cleveland Cavaliers,0,23.26,4.0,11.0,0.364,1.0,6.0,0.167,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,3.0,9.0,-12.0,14.6
Andray Blatche,2013-10-30,Brooklyn Nets,Cleveland Cavaliers,0,20.17,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,3.0,2.0,0.0,-10.0,6.6
Jason Terry,2013-10-30,Brooklyn Nets,Cleveland Cavaliers,0,19.03,5.0,10.0,0.5,4.0,9.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,14.0,3.0,17.5
Reggie Evans,2013-10-30,Brooklyn Nets,Cleveland Cavaliers,0,15.49,1.0,5.0,0.2,0.0,0.0,0.0,2.0,3.0,0.667,4.0,4.0,8.0,0.0,0.0,1.0,1.0,3.0,4.0,-1.0,15.600000000000001
Shaun Livingston,2013-10-30,Brooklyn Nets,Cleveland Cavaliers,0,15.33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,3.0,12.7
Tristan Thompson,2013-10-30,Cleveland Cavaliers,Brooklyn Nets,1,34.51,8.0,13.0,0.615,0.0,0.0,0.0,2.0,4.0,0.5,3.0,6.0,9.0,0.0,0.0,0.0,1.0,2.0,18.0,-3.0,27.799999999999997
Anderson Varejão,2013-10-30,Cleveland Cavaliers,Brooklyn Nets,1,34.36,5.0,9.0,0.556,0.0,0.0,0.0,1.0,4.0,0.25,3.0,5.0,8.0,3.0,0.0,1.0,0.0,3.0,11.0,-5.0,28.1
Kyrie Irving,2013-10-30,Cleveland Cavaliers,Brooklyn Nets,1,30.55,4.0,16.0,0.25,0.0,2.0,0.0,7.0,9.0,0.778,0.0,7.0,7.0,9.0,2.0,0.0,2.0,4.0,15.0,-1.0,40.9
Dion Waiters,2013-10-30,Cleveland Cavaliers,Brooklyn Nets,1,29.21,5.0,12.0,0.417,1.0,3.0,0.333,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,11.0,3.0,22.2
Earl Clark,2013-10-30,Cleveland Cavaliers,Brooklyn Nets,1,27.06,4.0,10.0,0.4,0.0,1.0,0.0,1.0,2.0,0.5,3.0,5.0,8.0,1.0,0.0,0.0,1.0,2.0,9.0,2.0,19.1
Jarrett Jack,2013-10-30,Cleveland Cavaliers,Brooklyn Nets,1,22.3,3.0,6.0,0.5,1.0,1.0,1.0,5.0,6.0,0.833,0.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,12.0,1.0,22.1
Alonzo Gee,2013-10-30,Cleveland Cavaliers,Brooklyn Nets,1,18.48,1.0,2.0,0.5,1.0,1.0,1.0,4.0,4.0,1.0,3.0,1.0,4.0,1.0,1.0,0.0,0.0,2.0,7.0,5.0,16.3
C.J. Miles,2013-10-30,Cleveland Cavaliers,Brooklyn Nets,1,15.2,4.0,6.0,0.667,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,2.0,8.0
Anthony Bennett,2013-10-30,Cleveland Cavaliers,Brooklyn Nets,1,14.59,0.0,5.0,0.0,0.0,3.0,0.0,2.0,4.0,0.5,1.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,8.0
Andrew Bynum,2013-10-30,Cleveland Cavaliers,Brooklyn Nets,1,7.34,1.0,5.0,0.2,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,8.0,14.6
Tyler Zeller,2013-10-30,Cleveland Cavaliers,Brooklyn Nets,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0
Gerald Wallace,2013-10-30,Boston Celtics,Toronto Raptors,0,39.52,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.25,0.0,3.0,3.0,2.0,4.0,0.0,5.0,2.0,3.0,-1.0,16.6
Jeff Green,2013-10-30,Boston Celtics,Toronto Raptors,0,37.03,8.0,16.0,0.5,2.0,3.0,0.667,7.0,9.0,0.778,0.0,5.0,5.0,2.0,1.0,1.0,1.0,4.0,25.0,8.0,39.0
Brandon Bass,2013-10-30,Boston Celtics,Toronto Raptors,0,32.13,6.0,7.0,0.857,0.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,17.0,12.0,27.4
Avery Bradley,2013-10-30,Boston Celtics,Toronto Raptors,0,31.19,4.0,13.0,0.308,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,2.0,1.0,4.0,6.0,8.0,-3.0,25.0
Vítor Faverani,2013-10-30,Boston Celtics,Toronto Raptors,0,26.41,4.0,9.0,0.444,0.0,1.0,0.0,5.0,8.0,0.625,1.0,2.0,3.0,0.0,0.0,3.0,3.0,5.0,13.0,-17.0,22.6
Kris Humphries,2013-10-30,Boston Celtics,Toronto Raptors,0,20.48,3.0,4.0,0.75,0.0,0.0,0.0,2.0,3.0,0.667,2.0,7.0,9.0,0.0,0.0,2.0,2.0,2.0,8.0,12.0,22.799999999999997
Jordan Crawford,2013-10-30,Boston Celtics,Toronto Raptors,0,17.38,3.0,5.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,0.0,1.0,2.0,7.0,-2.0,17.1
Kelly Olynyk,2013-10-30,Boston Celtics,Toronto Raptors,0,16.18,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,-19.0,1.0
Courtney Lee,2013-10-30,Boston Celtics,Toronto Raptors,0,14.28,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,-16.0,5.4
Phil Pressey,2013-10-30,Boston Celtics,Toronto Raptors,0,3.4,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-4.0,1.2
DeMar DeRozan,2013-10-30,Toronto Raptors,Boston Celtics,1,40.24,6.0,19.0,0.316,1.0,3.0,0.333,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,3.0,13.0,6.0,19.4
Kyle Lowry,2013-10-30,Toronto Raptors,Boston Celtics,1,34.45,2.0,8.0,0.25,0.0,3.0,0.0,7.0,12.0,0.583,2.0,1.0,3.0,8.0,2.0,0.0,2.0,2.0,11.0,2.0,30.6
Rudy Gay,2013-10-30,Toronto Raptors,Boston Celtics,1,34.1,8.0,18.0,0.444,1.0,2.0,0.5,2.0,3.0,0.667,2.0,6.0,8.0,1.0,2.0,0.0,5.0,3.0,19.0,-1.0,31.1
Jonas Valančiūnas,2013-10-30,Toronto Raptors,Boston Celtics,1,31.23,4.0,9.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,11.0,0.0,1.0,2.0,3.0,4.0,8.0,5.0,27.2
Amir Johnson,2013-10-30,Toronto Raptors,Boston Celtics,1,24.18,6.0,8.0,0.75,1.0,3.0,0.333,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,4.0,13.0,10.0,22.6
Tyler Hansbrough,2013-10-30,Toronto Raptors,Boston Celtics,1,24.4,3.0,4.0,0.75,0.0,0.0,0.0,1.0,2.0,0.5,5.0,7.0,12.0,0.0,0.0,3.0,0.0,1.0,7.0,-3.0,30.4
Landry Fields,2013-10-30,Toronto Raptors,Boston Celtics,1,18.14,4.0,7.0,0.571,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0,15.2
D.J. Augustin,2013-10-30,Toronto Raptors,Boston Celtics,1,13.15,2.0,7.0,0.286,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,4.0,7.0
Terrence Ross,2013-10-30,Toronto Raptors,Boston Celtics,1,12.12,2.0,3.0,0.667,1.0,1.0,1.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,6.0,1.0,13.4
Steve Novak,2013-10-30,Toronto Raptors,Boston Celtics,1,6.39,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.2
LeBron James,2013-10-30,Miami Heat,Philadelphia 76ers,0,36.38,9.0,17.0,0.529,4.0,7.0,0.571,3.0,4.0,0.75,0.0,4.0,4.0,13.0,0.0,0.0,4.0,3.0,25.0,-8.0,45.3
Chris Bosh,2013-10-30,Miami Heat,Philadelphia 76ers,0,34.15,8.0,13.0,0.615,2.0,3.0,0.667,4.0,4.0,1.0,3.0,7.0,10.0,1.0,1.0,0.0,4.0,4.0,22.0,-5.0,34.5
Mario Chalmers,2013-10-30,Miami Heat,Philadelphia 76ers,0,30.35,6.0,13.0,0.462,4.0,6.0,0.667,0.0,0.0,0.0,2.0,3.0,5.0,4.0,3.0,0.0,2.0,4.0,16.0,-14.0,35.0
Roger Mason,2013-10-30,Miami Heat,Philadelphia 76ers,0,14.38,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,-6.0,4.0
Udonis Haslem,2013-10-30,Miami Heat,Philadelphia 76ers,0,11.32,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-10.0,1.0
Ray Allen,2013-10-30,Miami Heat,Philadelphia 76ers,0,27.51,7.0,13.0,0.538,4.0,9.0,0.444,1.0,1.0,1.0,1.0,5.0,6.0,1.0,2.0,0.0,0.0,0.0,19.0,-1.0,33.7
Norris Cole,2013-10-30,Miami Heat,Philadelphia 76ers,0,26.57,5.0,8.0,0.625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,4.0,10.0,11.0,16.1
Shane Battier,2013-10-30,Miami Heat,Philadelphia 76ers,0,23.41,1.0,8.0,0.125,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,4.4
Rashard Lewis,2013-10-30,Miami Heat,Philadelphia 76ers,0,20.08,4.0,8.0,0.5,1.0,4.0,0.25,2.0,3.0,0.667,0.0,1.0,1.0,5.0,1.0,0.0,1.0,2.0,11.0,9.0,21.7
Chris Andersen,2013-10-30,Miami Heat,Philadelphia 76ers,0,13.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,-1.5
Evan Turner,2013-10-30,Philadelphia 76ers,Miami Heat,1,37.13,10.0,19.0,0.526,0.0,4.0,0.0,6.0,6.0,1.0,0.0,4.0,4.0,5.0,1.0,0.0,3.0,3.0,26.0,3.0,38.3
