Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Kevin Love,2017-10-17,Cleveland Cavaliers,Boston Celtics,1,28.24,4.0,9.0,0.444,1.0,4.0,0.25,6.0,7.0,0.857,3.0,8.0,11.0,0.0,0.0,0.0,2.0,2.0,15.0,-2.0,26.2
J.R. Smith,2017-10-17,Cleveland Cavaliers,Boston Celtics,1,21.55,4.0,7.0,0.571,1.0,3.0,0.333,1.0,1.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,4.0,10.0,7.0,16.3
Tristan Thompson,2017-10-17,Cleveland Cavaliers,Boston Celtics,1,19.36,2.0,3.0,0.667,0.0,0.0,0.0,1.0,3.0,0.333,1.0,5.0,6.0,2.0,0.0,0.0,2.0,3.0,5.0,5.0,13.2
Jeff Green,2017-10-17,Cleveland Cavaliers,Boston Celtics,1,14.14,3.0,8.0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,5.0
Iman Shumpert,2017-10-17,Cleveland Cavaliers,Boston Celtics,1,12.51,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,4.0,9.0,8.4
Kyle Korver,2017-10-17,Cleveland Cavaliers,Boston Celtics,1,7.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0
Trevor Ariza,2017-10-17,Houston Rockets,Golden State Warriors,0,37.39,3.0,9.0,0.333,2.0,5.0,0.4,0.0,0.0,0.0,1.0,5.0,6.0,5.0,2.0,0.0,1.0,2.0,8.0,-8.0,27.7
James Harden,2017-10-17,Houston Rockets,Golden State Warriors,0,36.24,10.0,23.0,0.435,4.0,9.0,0.444,3.0,4.0,0.75,1.0,5.0,6.0,11.0,1.0,0.0,3.0,2.0,27.0,1.0,50.7
Ryan Anderson,2017-10-17,Houston Rockets,Golden State Warriors,0,33.17,5.0,12.0,0.417,3.0,8.0,0.375,0.0,0.0,0.0,3.0,5.0,8.0,1.0,1.0,1.0,0.0,3.0,13.0,8.0,30.1
Chris Paul,2017-10-17,Houston Rockets,Golden State Warriors,0,33.04,2.0,9.0,0.222,0.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,10.0,2.0,1.0,1.0,4.0,4.0,-13.0,36.6
Clint Capela,2017-10-17,Houston Rockets,Golden State Warriors,0,18.1,6.0,10.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,1.0,2.0,0.0,12.0,-23.0,20.8
Eric Gordon,2017-10-17,Houston Rockets,Golden State Warriors,0,29.23,9.0,16.0,0.563,0.0,6.0,0.0,6.0,8.0,0.75,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,24.0,16.0,33.7
P.J. Tucker,2017-10-17,Houston Rockets,Golden State Warriors,0,28.4,6.0,9.0,0.667,4.0,6.0,0.667,4.0,6.0,0.667,1.0,5.0,6.0,0.0,1.0,0.0,1.0,3.0,20.0,20.0,29.2
Luc Mbah a Moute,2017-10-17,Houston Rockets,Golden State Warriors,0,23.23,6.0,9.0,0.667,2.0,3.0,0.667,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,14.0,4.0,16.8
Klay Thompson,2017-10-17,Golden State Warriors,Houston Rockets,1,38.09,6.0,14.0,0.429,4.0,7.0,0.571,0.0,0.0,0.0,0.0,6.0,6.0,3.0,2.0,2.0,1.0,0.0,16.0,0.0,38.7
Kevin Durant,2017-10-17,Golden State Warriors,Houston Rockets,1,37.38,7.0,15.0,0.467,2.0,5.0,0.4,4.0,5.0,0.8,1.0,4.0,5.0,7.0,0.0,4.0,8.0,4.0,20.0,11.0,40.5
Stephen Curry,2017-10-17,Golden State Warriors,Houston Rockets,1,29.33,8.0,18.0,0.444,3.0,9.0,0.333,3.0,3.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,2.0,4.0,22.0,9.0,35.0
Draymond Green,2017-10-17,Golden State Warriors,Houston Rockets,1,27.39,2.0,6.0,0.333,1.0,2.0,0.5,4.0,4.0,1.0,1.0,10.0,11.0,13.0,0.0,0.0,2.0,3.0,9.0,7.0,39.7
Zaza Pachulia,2017-10-17,Golden State Warriors,Houston Rockets,1,10.14,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,6.0,8.0,12.6
Nick Young,2017-10-17,Golden State Warriors,Houston Rockets,1,26.1,8.0,9.0,0.889,6.0,7.0,0.857,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,23.0,-10.0,24.4
Patrick McCaw,2017-10-17,Golden State Warriors,Houston Rockets,1,18.39,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,4.0,-9.0,15.1
Shaun Livingston,2017-10-17,Golden State Warriors,Houston Rockets,1,18.33,2.0,5.0,0.4,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,6.0,-8.0,13.7
Jordan Bell,2017-10-17,Golden State Warriors,Houston Rockets,1,11.46,4.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,8.0,-2.0,9.7
David West,2017-10-17,Golden State Warriors,Houston Rockets,1,9.25,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,7.199999999999999
Kevon Looney,2017-10-17,Golden State Warriors,Houston Rockets,1,7.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,-7.0,6.4
Omri Casspi,2017-10-17,Golden State Warriors,Houston Rockets,1,4.28,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.0,3.2
Kemba Walker,2017-10-18,Charlotte Hornets,Detroit Pistons,0,35.26,6.0,13.0,0.462,1.0,3.0,0.333,11.0,13.0,0.846,1.0,5.0,6.0,4.0,0.0,0.0,4.0,1.0,24.0,-11.0,33.2
Dwight Howard,2017-10-18,Charlotte Hornets,Detroit Pistons,0,31.27,5.0,9.0,0.556,0.0,0.0,0.0,0.0,2.0,0.0,1.0,14.0,15.0,1.0,1.0,2.0,3.0,2.0,10.0,-3.0,35.5
Jeremy Lamb,2017-10-18,Charlotte Hornets,Detroit Pistons,0,28.21,4.0,10.0,0.4,0.0,3.0,0.0,7.0,8.0,0.875,0.0,4.0,4.0,2.0,1.0,0.0,2.0,2.0,15.0,-10.0,23.8
Marvin Williams,2017-10-18,Charlotte Hornets,Detroit Pistons,0,26.39,2.0,5.0,0.4,2.0,4.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,7.0,-10.0,9.4
Dwayne Bacon,2017-10-18,Charlotte Hornets,Detroit Pistons,0,20.27,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,8.0,-15.0,11.4
Cody Zeller,2017-10-18,Charlotte Hornets,Detroit Pistons,0,23.24,3.0,5.0,0.6,0.0,0.0,0.0,2.0,2.0,1.0,1.0,8.0,9.0,0.0,0.0,1.0,2.0,2.0,8.0,-4.0,19.799999999999997
Frank Kaminsky,2017-10-18,Charlotte Hornets,Detroit Pistons,0,23.12,1.0,9.0,0.111,0.0,5.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,-6.0,11.8
Malik Monk,2017-10-18,Charlotte Hornets,Detroit Pistons,0,21.28,1.0,9.0,0.111,1.0,6.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,-8.0,1.5
Treveon Graham,2017-10-18,Charlotte Hornets,Detroit Pistons,0,17.02,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,5.0,8.0,11.9
Julyan Stone,2017-10-18,Charlotte Hornets,Detroit Pistons,0,12.34,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,3.0,6.0,-1.0,16.1
Stanley Johnson,2017-10-18,Detroit Pistons,Charlotte Hornets,1,40.2,0.0,13.0,0.0,0.0,6.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,4.0,0.0,0.0,1.0,2.0,6.0,20.3
Tobias Harris,2017-10-18,Detroit Pistons,Charlotte Hornets,1,34.03,11.0,18.0,0.611,4.0,7.0,0.571,1.0,1.0,1.0,2.0,8.0,10.0,3.0,0.0,0.0,1.0,3.0,27.0,10.0,42.5
Reggie Jackson,2017-10-18,Detroit Pistons,Charlotte Hornets,1,27.1,5.0,10.0,0.5,0.0,1.0,0.0,3.0,3.0,1.0,1.0,4.0,5.0,8.0,1.0,0.0,0.0,2.0,13.0,10.0,34.0
Avery Bradley,2017-10-18,Detroit Pistons,Charlotte Hornets,1,23.19,7.0,10.0,0.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,15.0,10.0,16.9
Andre Drummond,2017-10-18,Detroit Pistons,Charlotte Hornets,1,22.21,3.0,9.0,0.333,0.0,0.0,0.0,2.0,2.0,1.0,5.0,8.0,13.0,4.0,1.0,2.0,0.0,3.0,8.0,8.0,38.6
Langston Galloway,2017-10-18,Detroit Pistons,Charlotte Hornets,1,24.41,6.0,11.0,0.545,3.0,6.0,0.5,1.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,0.0,16.0,2.0,28.8
Ish Smith,2017-10-18,Detroit Pistons,Charlotte Hornets,1,20.5,2.0,9.0,0.222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,0.0,3.0,4.0,4.0,2.0,14.2
Jon Leuer,2017-10-18,Detroit Pistons,Charlotte Hornets,1,19.21,2.0,6.0,0.333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,9.6
Henry Ellenson,2017-10-18,Detroit Pistons,Charlotte Hornets,1,16.13,5.0,10.0,0.5,2.0,4.0,0.5,1.0,1.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,2.0,13.0,4.0,22.3
Eric Moreland,2017-10-18,Detroit Pistons,Charlotte Hornets,1,11.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,10.2
D'Angelo Russell,2017-10-18,Brooklyn Nets,Indiana Pacers,0,30.28,12.0,22.0,0.545,4.0,8.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,5.0,1.0,0.0,2.0,4.0,30.0,-5.0,42.1
Rondae Hollis-Jefferson,2017-10-18,Brooklyn Nets,Indiana Pacers,0,27.34,3.0,4.0,0.75,0.0,0.0,0.0,8.0,8.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,1.0,3.0,14.0,-10.0,23.8
DeMarre Carroll,2017-10-18,Brooklyn Nets,Indiana Pacers,0,27.31,4.0,12.0,0.333,1.0,5.0,0.2,1.0,2.0,0.5,2.0,7.0,9.0,2.0,1.0,0.0,2.0,2.0,10.0,-10.0,24.799999999999997
Jeremy Lin,2017-10-18,Brooklyn Nets,Indiana Pacers,0,25.11,5.0,12.0,0.417,1.0,2.0,0.5,7.0,7.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,18.0,-6.0,21.0
Timofey Mozgov,2017-10-18,Brooklyn Nets,Indiana Pacers,0,14.24,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,4.0,-11.0,5.6
Trevor Booker,2017-10-18,Brooklyn Nets,Indiana Pacers,0,27.54,7.0,10.0,0.7,0.0,1.0,0.0,6.0,7.0,0.857,6.0,4.0,10.0,0.0,0.0,0.0,2.0,2.0,20.0,1.0,30.0
Caris LeVert,2017-10-18,Brooklyn Nets,Indiana Pacers,0,27.45,5.0,15.0,0.333,1.0,4.0,0.25,1.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,1.0,3.0,12.0,-2.0,28.4
Allen Crabbe,2017-10-18,Brooklyn Nets,Indiana Pacers,0,26.47,3.0,5.0,0.6,2.0,3.0,0.667,4.0,5.0,0.8,0.0,7.0,7.0,1.0,2.0,1.0,2.0,2.0,12.0,4.0,28.9
Spencer Dinwiddie,2017-10-18,Brooklyn Nets,Indiana Pacers,0,16.32,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,2.0,-6.0,9.6
Quincy Acy,2017-10-18,Brooklyn Nets,Indiana Pacers,0,15.54,3.0,5.0,0.6,3.0,5.0,0.6,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,9.0,0.0,8.4
Myles Turner,2017-10-18,Indiana Pacers,Brooklyn Nets,1,33.57,8.0,13.0,0.615,1.0,3.0,0.333,4.0,4.0,1.0,3.0,11.0,14.0,2.0,0.0,4.0,1.0,3.0,21.0,12.0,51.8
Thaddeus Young,2017-10-18,Indiana Pacers,Brooklyn Nets,1,33.2,7.0,16.0,0.438,1.0,5.0,0.2,2.0,2.0,1.0,5.0,6.0,11.0,3.0,2.0,2.0,2.0,3.0,17.0,13.0,44.7
Darren Collison,2017-10-18,Indiana Pacers,Brooklyn Nets,1,30.11,9.0,12.0,0.75,1.0,3.0,0.333,2.0,3.0,0.667,1.0,2.0,3.0,11.0,2.0,0.0,2.0,1.0,21.0,8.0,45.1
Bojan Bogdanović,2017-10-18,Indiana Pacers,Brooklyn Nets,1,29.24,5.0,9.0,0.556,1.0,3.0,0.333,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,14.0,3.0,11.0
Victor Oladipo,2017-10-18,Indiana Pacers,Brooklyn Nets,1,24.33,6.0,12.0,0.5,2.0,6.0,0.333,8.0,10.0,0.8,0.0,5.0,5.0,4.0,4.0,0.0,3.0,5.0,22.0,11.0,43.0
Cory Joseph,2017-10-18,Indiana Pacers,Brooklyn Nets,1,24.4,4.0,10.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,11.0,7.0,28.6
Lance Stephenson,2017-10-18,Indiana Pacers,Brooklyn Nets,1,24.11,6.0,19.0,0.316,2.0,9.0,0.222,2.0,5.0,0.4,0.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,16.0,-2.0,26.7
Domantas Sabonis,2017-10-18,Indiana Pacers,Brooklyn Nets,1,19.13,7.0,7.0,1.0,0.0,0.0,0.0,2.0,3.0,0.667,4.0,3.0,7.0,1.0,0.0,0.0,1.0,3.0,16.0,-4.0,24.9
Damien Wilkins,2017-10-18,Indiana Pacers,Brooklyn Nets,1,11.01,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,6.2
T.J. Leaf,2017-10-18,Indiana Pacers,Brooklyn Nets,1,9.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.0,6.9
Dion Waiters,2017-10-18,Miami Heat,Orlando Magic,0,38.18,7.0,17.0,0.412,1.0,6.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,3.0,1.0,15.0,-6.0,27.0
Hassan Whiteside,2017-10-18,Miami Heat,Orlando Magic,0,36.14,11.0,17.0,0.647,1.0,1.0,1.0,3.0,3.0,1.0,5.0,17.0,22.0,1.0,0.0,1.0,1.0,1.0,26.0,-5.0,55.9
Josh Richardson,2017-10-18,Miami Heat,Orlando Magic,0,34.56,4.0,9.0,0.444,2.0,7.0,0.286,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,10.0,3.0,16.4
Goran Dragić,2017-10-18,Miami Heat,Orlando Magic,0,30.37,6.0,19.0,0.316,1.0,4.0,0.25,4.0,4.0,1.0,3.0,2.0,5.0,6.0,1.0,0.0,0.0,0.0,17.0,-9.0,35.0
Kelly Olynyk,2017-10-18,Miami Heat,Orlando Magic,0,21.0,3.0,7.0,0.429,1.0,2.0,0.5,3.0,3.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,0.0,4.0,10.0,-10.0,20.5
Justise Winslow,2017-10-18,Miami Heat,Orlando Magic,0,23.16,4.0,8.0,0.5,1.0,1.0,1.0,1.0,2.0,0.5,1.0,3.0,4.0,2.0,1.0,0.0,1.0,2.0,10.0,-13.0,19.8
Tyler Johnson,2017-10-18,Miami Heat,Orlando Magic,0,21.18,3.0,9.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,7.0,1.0,9.9
James Johnson,2017-10-18,Miami Heat,Orlando Magic,0,18.42,5.0,9.0,0.556,0.0,2.0,0.0,1.0,4.0,0.25,2.0,2.0,4.0,8.0,1.0,1.0,4.0,5.0,11.0,6.0,29.799999999999997
Wayne Ellington,2017-10-18,Miami Heat,Orlando Magic,0,9.57,1.0,5.0,0.2,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,-5.0,5.0
Bam Adebayo,2017-10-18,Miami Heat,Orlando Magic,0,5.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0
Evan Fournier,2017-10-18,Orlando Magic,Miami Heat,1,34.25,9.0,17.0,0.529,3.0,5.0,0.6,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,23.0,2.0,30.7
Aaron Gordon,2017-10-18,Orlando Magic,Miami Heat,1,34.13,4.0,13.0,0.308,1.0,2.0,0.5,5.0,6.0,0.833,2.0,7.0,9.0,3.0,0.0,2.0,1.0,4.0,14.0,10.0,34.3
Elfrid Payton,2017-10-18,Orlando Magic,Miami Heat,1,31.43,6.0,12.0,0.5,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,9.0,3.0,1.0,4.0,2.0,13.0,9.0,38.1
Nikola Vučević,2017-10-18,Orlando Magic,Miami Heat,1,31.37,6.0,12.0,0.5,0.0,3.0,0.0,7.0,8.0,0.875,2.0,10.0,12.0,1.0,2.0,2.0,1.0,1.0,19.0,11.0,45.9
Terrence Ross,2017-10-18,Orlando Magic,Miami Heat,1,31.12,5.0,11.0,0.455,3.0,7.0,0.429,2.0,2.0,1.0,0.0,6.0,6.0,4.0,2.0,0.0,1.0,0.0,15.0,18.0,33.2
Jonathon Simmons,2017-10-18,Orlando Magic,Miami Heat,1,27.32,5.0,10.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,12.0,-10.0,13.4
Jonathan Isaac,2017-10-18,Orlando Magic,Miami Heat,1,16.57,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,0.0,0.0,2.0,0.0,3.0,4.0,-1.0,19.6
D.J. Augustin,2017-10-18,Orlando Magic,Miami Heat,1,16.17,2.0,4.0,0.5,0.0,1.0,0.0,3.0,5.0,0.6,1.0,3.0,4.0,2.0,0.0,0.0,2.0,1.0,7.0,-2.0,12.8
Bismack Biyombo,2017-10-18,Orlando Magic,Miami Heat,1,16.04,4.0,8.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,2.0,3.0,5.0,0.0,0.0,2.0,3.0,3.0,9.0,-2.0,18.0
Ben Simmons,2017-10-18,Philadelphia 76ers,Washington Wizards,0,34.4,7.0,14.0,0.5,0.0,0.0,0.0,4.0,6.0,0.667,3.0,7.0,10.0,5.0,2.0,1.0,1.0,3.0,18.0,3.0,45.5
J.J. Redick,2017-10-18,Philadelphia 76ers,Washington Wizards,0,32.23,4.0,10.0,0.4,4.0,8.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,2.0,4.0,12.0,17.0,21.4
Robert Covington,2017-10-18,Philadelphia 76ers,Washington Wizards,0,29.08,9.0,15.0,0.6,7.0,11.0,0.636,4.0,4.0,1.0,2.0,5.0,7.0,1.0,1.0,2.0,5.0,4.0,29.0,10.0,42.9
Jerryd Bayless,2017-10-18,Philadelphia 76ers,Washington Wizards,0,27.52,5.0,10.0,0.5,3.0,7.0,0.429,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,2.0,4.0,13.0,11.0,22.1
Joel Embiid,2017-10-18,Philadelphia 76ers,Washington Wizards,0,26.57,7.0,15.0,0.467,0.0,4.0,0.0,4.0,4.0,1.0,1.0,12.0,13.0,3.0,0.0,1.0,4.0,2.0,18.0,1.0,37.1
Dario Šarić,2017-10-18,Philadelphia 76ers,Washington Wizards,0,22.42,1.0,5.0,0.2,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,3.0,3.0,-9.0,12.6
Timothé Luwawu-Cabarrot,2017-10-18,Philadelphia 76ers,Washington Wizards,0,18.21,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,5.0,-19.0,13.4
Markelle Fultz,2017-10-18,Philadelphia 76ers,Washington Wizards,0,17.54,5.0,9.0,0.556,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,10.0,-18.0,16.1
Amir Johnson,2017-10-18,Philadelphia 76ers,Washington Wizards,0,15.08,2.0,7.0,0.286,0.0,0.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,1.0,0.0,0.0,1.0,6.0,5.0,-7.0,11.5
T.J. McConnell,2017-10-18,Philadelphia 76ers,Washington Wizards,0,14.55,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,-14.0,6.5
John Wall,2017-10-18,Washington Wizards,Philadelphia 76ers,1,37.09,10.0,28.0,0.357,0.0,3.0,0.0,8.0,9.0,0.889,2.0,3.0,5.0,8.0,0.0,2.0,2.0,2.0,28.0,19.0,50.0
Bradley Beal,2017-10-18,Washington Wizards,Philadelphia 76ers,1,35.37,6.0,17.0,0.353,1.0,4.0,0.25,12.0,16.0,0.75,2.0,4.0,6.0,4.0,3.0,1.0,2.0,2.0,25.0,12.0,48.2
Marcin Gortat,2017-10-18,Washington Wizards,Philadelphia 76ers,1,34.26,7.0,12.0,0.583,0.0,0.0,0.0,2.0,3.0,0.667,5.0,12.0,17.0,1.0,0.0,3.0,1.0,3.0,16.0,16.0,45.9
Otto Porter,2017-10-18,Washington Wizards,Philadelphia 76ers,1,33.1,5.0,11.0,0.455,0.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,0.0,3.0,1.0,0.0,3.0,10.0,14.0,31.6
Jason Smith,2017-10-18,Washington Wizards,Philadelphia 76ers,1,7.04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.2
