Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Álex Abrines,2018-10-16,Oklahoma City Thunder,Golden State Warriors,0,23.28,3.0,8.0,0.375,2.0,6.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,8.0,-5.0,10.4
Raymond Felton,2018-10-16,Oklahoma City Thunder,Golden State Warriors,0,13.55,1.0,5.0,0.2,0.0,3.0,0.0,4.0,5.0,0.8,0.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,6.0,-1.0,9.1
Nerlens Noel,2018-10-16,Oklahoma City Thunder,Golden State Warriors,0,12.24,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,3.0,4.0,7.0,1.0,1.0,1.0,0.0,3.0,3.0,-2.0,18.9
Hamidou Diallo,2018-10-16,Oklahoma City Thunder,Golden State Warriors,0,8.37,2.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,5.0,9.7
Kevin Durant,2018-10-16,Golden State Warriors,Oklahoma City Thunder,1,37.43,9.0,21.0,0.429,0.0,5.0,0.0,9.0,10.0,0.9,1.0,7.0,8.0,6.0,1.0,1.0,3.0,4.0,27.0,14.0,48.6
Stephen Curry,2018-10-16,Golden State Warriors,Oklahoma City Thunder,1,36.37,11.0,20.0,0.55,5.0,9.0,0.556,5.0,5.0,1.0,0.0,8.0,8.0,9.0,1.0,0.0,3.0,4.0,32.0,15.0,55.1
Klay Thompson,2018-10-16,Golden State Warriors,Oklahoma City Thunder,1,34.59,5.0,20.0,0.25,1.0,8.0,0.125,3.0,3.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,3.0,14.0,2.0,16.8
Draymond Green,2018-10-16,Golden State Warriors,Oklahoma City Thunder,1,32.45,1.0,6.0,0.167,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,13.0,5.0,3.0,0.0,6.0,3.0,2.0,2.0,28.1
Damian Jones,2018-10-16,Golden State Warriors,Oklahoma City Thunder,1,26.33,6.0,7.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,3.0,2.0,4.0,12.0,-1.0,25.6
Kevon Looney,2018-10-16,Golden State Warriors,Oklahoma City Thunder,1,18.04,5.0,11.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,10.0,2.0,1.0,2.0,1.0,4.0,10.0,23.0,33.0
Shaun Livingston,2018-10-16,Golden State Warriors,Oklahoma City Thunder,1,14.34,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,6.0,-3.0,13.1
Quinn Cook,2018-10-16,Golden State Warriors,Oklahoma City Thunder,1,13.12,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,-7.0,4.9
Andre Iguodala,2018-10-16,Golden State Warriors,Oklahoma City Thunder,1,10.23,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,7.4
Jordan Bell,2018-10-16,Golden State Warriors,Oklahoma City Thunder,1,6.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,-6.0,5.4
Jonas Jerebko,2018-10-16,Golden State Warriors,Oklahoma City Thunder,1,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.5999999999999996
Alfonzo McKinnie,2018-10-16,Golden State Warriors,Oklahoma City Thunder,1,2.21,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
Malcolm Brogdon,2018-10-17,Milwaukee Bucks,Charlotte Hornets,0,38.01,4.0,9.0,0.444,2.0,6.0,0.333,0.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,0.0,4.0,3.0,10.0,1.0,21.6
Giannis Antetokounmpo,2018-10-17,Milwaukee Bucks,Charlotte Hornets,0,34.46,9.0,21.0,0.429,0.0,3.0,0.0,7.0,12.0,0.583,3.0,15.0,18.0,8.0,0.0,1.0,8.0,5.0,25.0,11.0,53.599999999999994
Eric Bledsoe,2018-10-17,Milwaukee Bucks,Charlotte Hornets,0,33.32,7.0,13.0,0.538,3.0,5.0,0.6,0.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,1.0,2.0,4.0,17.0,4.0,27.3
Khris Middleton,2018-10-17,Milwaukee Bucks,Charlotte Hornets,0,32.46,7.0,14.0,0.5,3.0,6.0,0.5,2.0,2.0,1.0,1.0,8.0,9.0,4.0,2.0,1.0,2.0,3.0,19.0,2.0,42.8
Brook Lopez,2018-10-17,Milwaukee Bucks,Charlotte Hornets,0,21.27,4.0,7.0,0.571,2.0,5.0,0.4,4.0,4.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,3.0,14.0,8.0,20.1
Ersan İlyasova,2018-10-17,Milwaukee Bucks,Charlotte Hornets,0,29.0,6.0,9.0,0.667,1.0,3.0,0.333,0.0,0.0,0.0,1.0,8.0,9.0,2.0,0.0,0.0,0.0,6.0,13.0,-10.0,26.799999999999997
Donte DiVincenzo,2018-10-17,Milwaukee Bucks,Charlotte Hornets,0,22.04,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,8.0,-9.0,13.9
John Henson,2018-10-17,Milwaukee Bucks,Charlotte Hornets,0,12.0,1.0,3.0,0.333,0.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,6.0,0.0,0.0,1.0,2.0,1.0,4.0,2.0,12.2
Tony Snell,2018-10-17,Milwaukee Bucks,Charlotte Hornets,0,11.2,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9
Christian Wood,2018-10-17,Milwaukee Bucks,Charlotte Hornets,0,4.57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.0,4.2
Sterling Brown,2018-10-17,Milwaukee Bucks,Charlotte Hornets,0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Kemba Walker,2018-10-17,Charlotte Hornets,Milwaukee Bucks,1,38.39,15.0,29.0,0.517,7.0,13.0,0.538,4.0,5.0,0.8,1.0,1.0,2.0,4.0,2.0,0.0,3.0,0.0,41.0,-1.0,52.4
Nicolas Batum,2018-10-17,Charlotte Hornets,Milwaukee Bucks,1,31.49,2.0,8.0,0.25,1.0,4.0,0.25,0.0,0.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,5.0,-4.0,27.9
Marvin Williams,2018-10-17,Charlotte Hornets,Milwaukee Bucks,1,25.51,2.0,7.0,0.286,1.0,6.0,0.167,0.0,2.0,0.0,1.0,8.0,9.0,1.0,0.0,4.0,1.0,2.0,5.0,-4.0,28.299999999999997
Cody Zeller,2018-10-17,Charlotte Hornets,Milwaukee Bucks,1,21.06,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,3.0,5.0,-11.0,13.1
Jeremy Lamb,2018-10-17,Charlotte Hornets,Milwaukee Bucks,1,20.48,4.0,11.0,0.364,2.0,4.0,0.5,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,10.0,-6.0,16.9
Malik Monk,2018-10-17,Charlotte Hornets,Milwaukee Bucks,1,33.35,7.0,16.0,0.438,4.0,8.0,0.5,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,2.0,0.0,1.0,18.0,5.0,34.8
Michael Kidd-Gilchrist,2018-10-17,Charlotte Hornets,Milwaukee Bucks,1,21.38,3.0,6.0,0.5,0.0,0.0,0.0,4.0,6.0,0.667,3.0,3.0,6.0,1.0,0.0,1.0,1.0,3.0,10.0,3.0,20.7
Tony Parker,2018-10-17,Charlotte Hornets,Milwaukee Bucks,1,19.48,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,2.0,2.0,8.0,5.0,20.1
Miles Bridges,2018-10-17,Charlotte Hornets,Milwaukee Bucks,1,14.3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,6.0,1.5
Willy Hernangómez,2018-10-17,Charlotte Hornets,Milwaukee Bucks,1,12.16,3.0,5.0,0.6,0.0,1.0,0.0,3.0,5.0,0.6,1.0,4.0,5.0,0.0,1.0,0.0,1.0,3.0,9.0,2.0,17.0
Joe Harris,2018-10-17,Brooklyn Nets,Detroit Pistons,0,37.08,6.0,14.0,0.429,1.0,7.0,0.143,0.0,0.0,0.0,0.0,6.0,6.0,5.0,1.0,0.0,2.0,2.0,13.0,-2.0,28.7
Jared Dudley,2018-10-17,Brooklyn Nets,Detroit Pistons,0,35.51,0.0,5.0,0.0,0.0,4.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,3.0,3.0,0.0,0.0,5.0,1.0,-8.0,18.1
Caris LeVert,2018-10-17,Brooklyn Nets,Detroit Pistons,0,33.59,10.0,18.0,0.556,0.0,2.0,0.0,7.0,8.0,0.875,1.0,3.0,4.0,4.0,1.0,1.0,3.0,2.0,27.0,-10.0,40.8
Jarrett Allen,2018-10-17,Brooklyn Nets,Detroit Pistons,0,30.09,6.0,10.0,0.6,2.0,3.0,0.667,3.0,4.0,0.75,2.0,8.0,10.0,0.0,0.0,4.0,2.0,4.0,17.0,-9.0,39.0
D'Angelo Russell,2018-10-17,Brooklyn Nets,Detroit Pistons,0,24.58,3.0,9.0,0.333,1.0,4.0,0.25,1.0,2.0,0.5,0.0,2.0,2.0,5.0,1.0,0.0,2.0,1.0,8.0,-9.0,18.9
Spencer Dinwiddie,2018-10-17,Brooklyn Nets,Detroit Pistons,0,32.17,10.0,18.0,0.556,0.0,3.0,0.0,3.0,5.0,0.6,0.0,4.0,4.0,6.0,1.0,0.0,4.0,1.0,23.0,6.0,35.8
Ed Davis,2018-10-17,Brooklyn Nets,Detroit Pistons,0,17.36,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,3.0,1.0,0.0,2.0,2.0,8.0,8.0,21.9
Treveon Graham,2018-10-17,Brooklyn Nets,Detroit Pistons,0,17.25,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,4.0,0.0,6.0,5.9
Rodions Kurucs,2018-10-17,Brooklyn Nets,Detroit Pistons,0,10.37,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,3.0,4.7
Reggie Jackson,2018-10-17,Detroit Pistons,Brooklyn Nets,1,35.01,7.0,20.0,0.35,2.0,9.0,0.222,3.0,3.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,2.0,1.0,19.0,3.0,28.4
Blake Griffin,2018-10-17,Detroit Pistons,Brooklyn Nets,1,34.17,8.0,17.0,0.471,1.0,1.0,1.0,9.0,11.0,0.818,2.0,6.0,8.0,6.0,0.0,0.0,1.0,0.0,26.0,8.0,43.6
Andre Drummond,2018-10-17,Detroit Pistons,Brooklyn Nets,1,32.12,10.0,21.0,0.476,1.0,3.0,0.333,3.0,4.0,0.75,9.0,11.0,20.0,2.0,0.0,1.0,4.0,5.0,24.0,-9.0,50.0
Luke Kennard,2018-10-17,Detroit Pistons,Brooklyn Nets,1,19.21,3.0,5.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,7.0,-1.0,13.8
Bruce Brown,2018-10-17,Detroit Pistons,Brooklyn Nets,1,18.52,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,0.0,6.0,5.9
Langston Galloway,2018-10-17,Detroit Pistons,Brooklyn Nets,1,33.0,2.0,5.0,0.4,0.0,3.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,-5.0,11.1
Ish Smith,2018-10-17,Detroit Pistons,Brooklyn Nets,1,28.45,5.0,11.0,0.455,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,11.0,4.0,14.5
Glenn Robinson,2018-10-17,Detroit Pistons,Brooklyn Nets,1,20.04,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,9.0
Zaza Pachulia,2018-10-17,Detroit Pistons,Brooklyn Nets,1,14.43,2.0,6.0,0.333,0.0,0.0,0.0,2.0,2.0,1.0,2.0,5.0,7.0,4.0,2.0,1.0,2.0,5.0,6.0,9.0,27.4
Zach Lofton,2018-10-17,Detroit Pistons,Brooklyn Nets,1,3.45,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
Marc Gasol,2018-10-17,Memphis Grizzlies,Indiana Pacers,0,30.11,2.0,11.0,0.182,2.0,3.0,0.667,7.0,8.0,0.875,1.0,5.0,6.0,3.0,3.0,0.0,0.0,0.0,13.0,-8.0,33.7
Mike Conley,2018-10-17,Memphis Grizzlies,Indiana Pacers,0,28.58,3.0,11.0,0.273,2.0,5.0,0.4,3.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,11.0,-11.0,19.9
JaMychal Green,2018-10-17,Memphis Grizzlies,Indiana Pacers,0,24.59,4.0,7.0,0.571,1.0,2.0,0.5,0.0,0.0,0.0,2.0,5.0,7.0,2.0,2.0,0.0,1.0,2.0,9.0,-29.0,25.4
Garrett Temple,2018-10-17,Memphis Grizzlies,Indiana Pacers,0,24.3,4.0,13.0,0.308,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,12.0,-6.0,17.0
Chandler Parsons,2018-10-17,Memphis Grizzlies,Indiana Pacers,0,22.33,3.0,9.0,0.333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,-19.0,13.2
Shelvin Mack,2018-10-17,Memphis Grizzlies,Indiana Pacers,0,29.55,1.0,8.0,0.125,0.0,1.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,-20.0,13.1
Jaren Jackson,2018-10-17,Memphis Grizzlies,Indiana Pacers,0,25.18,2.0,6.0,0.333,0.0,1.0,0.0,6.0,6.0,1.0,2.0,3.0,5.0,1.0,3.0,1.0,0.0,2.0,10.0,-21.0,29.5
MarShon Brooks,2018-10-17,Memphis Grizzlies,Indiana Pacers,0,22.04,2.0,9.0,0.222,0.0,3.0,0.0,5.0,7.0,0.714,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,-7.0,12.9
Kyle Anderson,2018-10-17,Memphis Grizzlies,Indiana Pacers,0,19.15,2.0,6.0,0.333,0.0,0.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,5.0,-11.0,6.9
Dillon Brooks,2018-10-17,Memphis Grizzlies,Indiana Pacers,0,6.17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-9.0,-1.0
Wayne Selden,2018-10-17,Memphis Grizzlies,Indiana Pacers,0,6.0,2.0,3.0,0.667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0
Thaddeus Young,2018-10-17,Indiana Pacers,Memphis Grizzlies,1,27.43,5.0,7.0,0.714,0.0,1.0,0.0,0.0,1.0,0.0,3.0,5.0,8.0,3.0,0.0,1.0,3.0,2.0,10.0,23.0,24.1
Bojan Bogdanović,2018-10-17,Indiana Pacers,Memphis Grizzlies,1,27.06,7.0,9.0,0.778,3.0,3.0,1.0,2.0,2.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,19.0,8.0,23.2
Victor Oladipo,2018-10-17,Indiana Pacers,Memphis Grizzlies,1,25.47,6.0,11.0,0.545,3.0,6.0,0.5,1.0,2.0,0.5,0.0,5.0,5.0,5.0,0.0,0.0,3.0,3.0,16.0,9.0,26.5
Darren Collison,2018-10-17,Indiana Pacers,Memphis Grizzlies,1,21.29,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,3.0,4.0,0.0,-1.0,5.699999999999999
Myles Turner,2018-10-17,Indiana Pacers,Memphis Grizzlies,1,20.22,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,1.0,0.0,4.0,1.0,3.0,8.0,7.0,30.1
Domantas Sabonis,2018-10-17,Indiana Pacers,Memphis Grizzlies,1,28.33,7.0,11.0,0.636,0.0,0.0,0.0,0.0,2.0,0.0,6.0,9.0,15.0,2.0,0.0,0.0,3.0,3.0,14.0,26.0,32.0
Cory Joseph,2018-10-17,Indiana Pacers,Memphis Grizzlies,1,28.17,5.0,7.0,0.714,1.0,2.0,0.5,0.0,0.0,0.0,0.0,6.0,6.0,3.0,1.0,2.0,2.0,3.0,11.0,28.0,29.7
Doug McDermott,2018-10-17,Indiana Pacers,Memphis Grizzlies,1,24.24,5.0,9.0,0.556,1.0,5.0,0.2,1.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,12.0,20.0,17.7
Tyreke Evans,2018-10-17,Indiana Pacers,Memphis Grizzlies,1,23.34,6.0,12.0,0.5,1.0,5.0,0.2,1.0,2.0,0.5,0.0,4.0,4.0,6.0,0.0,0.0,1.0,1.0,14.0,23.0,26.8
Aaron Holiday,2018-10-17,Indiana Pacers,Memphis Grizzlies,1,3.58,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-1.0,2.0
Kyle O'Quinn,2018-10-17,Indiana Pacers,Memphis Grizzlies,1,3.58,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,-1.0,10.1
Edmond Sumner,2018-10-17,Indiana Pacers,Memphis Grizzlies,1,3.51,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0
T.J. Leaf,2018-10-17,Indiana Pacers,Memphis Grizzlies,1,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Josh Richardson,2018-10-17,Miami Heat,Orlando Magic,0,37.35,8.0,21.0,0.381,2.0,10.0,0.2,3.0,3.0,1.0,1.0,4.0,5.0,3.0,1.0,1.0,3.0,3.0,21.0,-5.0,34.5
Hassan Whiteside,2018-10-17,Miami Heat,Orlando Magic,0,33.35,6.0,15.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,4.0,14.0,18.0,0.0,1.0,2.0,1.0,2.0,12.0,4.0,41.599999999999994
Goran Dragić,2018-10-17,Miami Heat,Orlando Magic,0,32.54,9.0,14.0,0.643,3.0,7.0,0.429,5.0,7.0,0.714,0.0,4.0,4.0,4.0,0.0,1.0,3.0,5.0,26.0,20.0,36.8
